date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-12-06,1270.1399999999999,0.0020570057732500757,0.0020591228609971868,test,1267.5300000000002,0.0,0.006452374952562838,1,0.0,0.0020591228609971868,0.0020591228609971868,0.9875989631398071,0.9880897740091039,2.6099999999996726,2.6099999999996726,2.6099999999996726,-15.952725000000612,-15.310000000000628,0,0,buy_hold
2024-12-09,1273.84,0.002908829950626135,0.002913064701528967,test,1270.1399999999999,0.0,0.006457209619864126,1,0.0,0.002913064701528967,0.002913064701528967,0.9904759028185963,0.9909681434517116,3.7000000000000455,3.7000000000000455,3.7000000000000455,-12.252725000000567,-11.610000000000582,0,0,buy_hold
2024-12-10,1272.07,-0.0013904657157359779,-0.0013894994661809434,test,1273.84,0.0,0.006454463991292493,1,0.0,-0.0013894994661809434,-0.0013894994661809434,0.9890996370803647,0.9895911937453831,-1.7699999999999818,-1.7699999999999818,-1.7699999999999818,-14.022725000000548,-13.380000000000564,0,0,buy_hold
2024-12-11,1268.8600000000001,-0.002526635293132351,-0.002523446036774568,test,1272.07,0.0,0.0064447064198692085,1,0.0,-0.002523446036774568,-0.002523446036774568,0.9866036975211991,0.9870940137694992,-3.209999999999809,-3.209999999999809,-3.209999999999809,-17.232725000000357,-16.590000000000373,0,0,buy_hold
2024-12-12,1267.35,-0.0011907532723380854,-0.001190044606970253,test,1268.8600000000001,0.0,0.00631466703515926,1,0.0,-0.001190044606970253,-0.001190044606970253,0.9854295951117471,0.9859193278618402,-1.5100000000002183,-1.5100000000002183,-1.5100000000002183,-18.742725000000576,-18.10000000000059,0,0,buy_hold
2024-12-13,1262.57,-0.003778780109941593,-0.0037716495048722987,test,1267.35,0.0,0.006014307065591561,1,0.0,-0.0037716495048722987,-0.0037716495048722987,0.9817129000672574,0.982200785717066,-4.779999999999973,-4.779999999999973,-4.779999999999973,-23.52272500000055,-22.880000000000564,0,0,buy_hold
2024-12-16,1263.79,0.0009658165066221969,0.0009662830575729586,test,1262.5700000000002,0.0,0.0059858786741505115,1,0.0,0.0009662830575729586,0.0009662830575729586,0.9826615126099932,0.9831498696954393,1.2199999999998,1.2199999999998,1.2199999999998,-22.30272500000075,-21.660000000000764,0,0,buy_hold
2024-12-17,1261.72,-0.0016392732268295518,-0.0016379303523528232,test,1263.79,0.0,0.005954355455520633,1,0.0,-0.0016379303523528232,-0.0016379303523528232,0.9810519814924004,0.9815395386829534,-2.0699999999999363,-2.0699999999999363,-2.0699999999999363,-24.372725000000685,-23.7300000000007,0,0,buy_hold
2024-12-18,1266.0,0.003386454267306327,0.0033921947817265874,test,1261.72,0.0,0.0059700280123241856,1,0.0,0.0033921947817265874,0.0033921947817265874,0.9843799009046215,0.9848691119841321,4.279999999999973,4.279999999999973,4.279999999999973,-20.092725000000712,-19.450000000000728,0,0,buy_hold
2024-12-19,1254.67,-0.008989733922349252,-0.008949447077409078,test,1266.0,0.0,0.006065106441919078,1,0.0,-0.008949447077409078,-0.008949447077409078,0.9755702450774104,0.9760550779882552,-11.329999999999927,-11.329999999999927,-11.329999999999927,-31.42272500000064,-30.780000000000655,0,0,buy_hold
2024-12-20,1257.5,0.0022530331921224445,0.0022555731786046973,test,1254.67,0.0,0.00600950857898954,1,0.0,0.0022555731786046973,0.0022555731786046973,0.9777707151560519,0.9782566416430064,2.8299999999999272,2.8299999999999272,2.8299999999999272,-28.592725000000712,-27.950000000000728,0,0,buy_hold
2024-12-23,1262.76,0.004174178566827003,0.004182902584493053,test,1257.5,0.0,0.005939226032754364,1,0.0,0.004182902584493053,0.004182902584493053,0.9818606348075197,0.9823485938776324,5.259999999999991,5.259999999999991,5.259999999999991,-23.33272500000072,-22.690000000000737,0,0,buy_hold
2024-12-24,1260.3600000000001,-0.0019024071180373525,-0.0019005986885868298,test,1262.76,0.0,0.005926448205319594,1,0.0,-0.0019005986885868298,-0.0019005986885868298,0.9799945117726295,0.9804815434283735,-2.3999999999998636,-2.3999999999998636,-2.3999999999998636,-25.732725000000585,-25.0900000000006,0,0,buy_hold
2024-12-25,1274.04,0.010795559390797571,0.010854041702370587,test,1260.3600000000001,0.0,0.006092778846427651,1,0.0,0.010854041702370587,0.010854041702370587,0.9906314130715039,0.9911237309891497,13.679999999999836,13.679999999999836,13.679999999999836,-12.052725000000748,-11.410000000000764,0,0,buy_hold
2024-12-26,1272.87,-0.000918760444854172,-0.0009183385137044864,test,1274.04,0.0,0.006087500552333374,1,0.0,-0.0009183385137044864,-0.0009183385137044864,0.9897216780919948,0.9902135438951359,-1.1700000000000728,-1.1700000000000728,-1.1700000000000728,-13.222725000000821,-12.580000000000837,0,0,buy_hold
2024-12-27,1275.1399999999999,0.0017817831174582466,0.0017833714362032183,test,1272.87,0.0,0.00607648076539629,1,0.0,0.0017833714362032183,0.0017833714362032183,0.9914867194624952,0.9919794624450601,2.269999999999982,2.269999999999982,2.269999999999982,-10.95272500000084,-10.310000000000855,0,0,buy_hold
2024-12-30,1272.02,-0.002449788439187195,-0.002446790156374945,test,1275.1399999999999,0.0,0.006069769859144538,1,0.0,-0.002446790156374945,-0.002446790156374945,0.9890607595171379,0.9895522968610234,-3.119999999999891,-3.119999999999891,-3.119999999999891,-14.07272500000073,-13.430000000000746,0,0,buy_hold
2024-12-31,1266.78,-0.004127940318851664,-0.004119432084401242,test,1272.02,0.0,0.006017473071741634,1,0.0,-0.004119432084401242,-0.004119432084401242,0.9849863908909607,0.9854759033801411,-5.240000000000009,-5.240000000000009,-5.240000000000009,-19.31272500000074,-18.670000000000755,0,0,buy_hold
2025-01-02,1269.71,0.0023102801928756023,0.0023129509464943077,test,1266.78,0.0,0.005979658323634638,1,0.0,0.0023129509464943077,0.0023129509464943077,0.987264616096056,0.9877552608036115,2.9300000000000637,2.9300000000000637,2.9300000000000637,-16.382725000000676,-15.740000000000691,0,0,buy_hold
2025-01-03,1254.59,-0.01197970195798792,-0.011908231013381121,test,1269.71,0.0,0.0061650807149104,1,0.0,-0.011908231013381121,-0.011908231013381121,0.9755080409762471,0.9759928429732796,-15.120000000000118,-15.120000000000118,-15.120000000000118,-31.502725000000794,-30.86000000000081,0,0,buy_hold
2025-01-06,1246.35,-0.006589546183834116,-0.006567882734598518,test,1254.59,0.0,0.006212795306418991,1,0.0,-0.006567882734598518,-0.006567882734598518,0.9691010185564571,0.9695826364308237,-8.240000000000009,-8.240000000000009,-8.240000000000009,-39.7427250000008,-39.10000000000082,0,0,buy_hold
2025-01-07,1246.95,0.00048128986610684876,0.00048140570465760035,test,1246.3500000000001,0.0,0.006127517053640595,1,0.0,0.00048140570465760035,0.00048140570465760035,0.9695675493151797,0.9700493990431384,0.599999999999909,0.599999999999909,0.599999999999909,-39.142725000000894,-38.50000000000091,0,0,buy_hold
2025-01-08,1251.02,0.0032586489041417366,0.0032639640723364227,test,1246.95,0.0,0.006124963436526055,1,0.0,0.0032639640723364227,0.0032639640723364227,0.9727321829618477,0.9732156054300067,4.069999999999936,4.069999999999936,4.069999999999936,-35.07272500000096,-34.43000000000097,0,0,buy_hold
2025-01-09,1245.77,-0.004205405931117845,-0.004196575594315077,test,1251.02,0.0,0.006137719824633466,1,0.0,-0.004196575594315077,-0.004196575594315077,0.9686500388230253,0.9691314325722526,-5.25,-5.25,-5.25,-40.32272500000096,-39.68000000000097,0,0,buy_hold
2025-01-10,1230.48,-0.01234947547467602,-0.012273533637830347,test,1245.77,0.0,0.006312974692493857,1,0.0,-0.012273533637830347,-0.012273533637830347,0.9567612799882452,0.9572367653350984,-15.289999999999964,-15.289999999999964,-15.289999999999964,-55.61272500000092,-54.97000000000094,0,0,buy_hold
2025-01-13,1235.65,0.0041928102524195765,0.0042016123789090365,test,1230.48,0.0,0.006327263435860041,1,0.0,0.0042016123789090365,0.0042016123789090365,0.9607812200259047,0.9612587031778772,5.170000000000073,5.170000000000073,5.170000000000073,-50.44272500000085,-49.800000000000864,0,0,buy_hold
2025-01-14,1229.07,-0.005339361576412571,-0.005325132521345144,test,1235.65,0.0,0.006355270996975645,1,0.0,-0.005325132521345144,-0.005325132521345144,0.9556649327052471,0.9561398731961587,-6.580000000000155,-6.580000000000155,-6.580000000000155,-57.022725000001,-56.38000000000102,0,0,buy_hold
2025-01-15,1236.18,0.005768193662860632,0.005784861724718704,test,1229.07,0.0,0.006359759061689189,1,0.0,0.005784861724718704,0.005784861724718704,0.9611933221961095,0.9616710101520886,7.110000000000127,7.110000000000127,7.110000000000127,-49.912725000000876,-49.27000000000089,0,0,buy_hold
2025-01-16,1242.3600000000001,0.004986817083599604,0.004999271950686834,test,1236.18,0.0,0.006398848066402559,1,0.0,0.004999271950686834,0.004999271950686834,0.965998589010952,0.9664786650589305,6.180000000000064,6.180000000000064,6.180000000000064,-43.73272500000081,-43.09000000000083,0,0,buy_hold
2025-01-17,1249.1100000000001,0.0054185011379459525,0.005433207765864978,test,1242.3600000000001,0.0,0.006422320528863263,1,0.0,0.005433207765864978,0.005433207765864978,0.9712470600465809,0.9717297444474715,6.75,6.75,6.75,-36.98272500000081,-36.34000000000083,0,0,buy_hold
2025-01-20,1249.55,0.00035218877682208216,0.0003522508025712856,test,1249.1100000000001,0.0,0.006353357724232651,1,0.0,0.0003522508025712856,0.0003522508025712856,0.9715891826029773,0.9720720370298355,0.4399999999998272,0.4399999999998272,0.4399999999998272,-36.542725000000985,-35.900000000001,0,0,buy_hold
2025-01-21,1246.09,-0.0027728376022881918,-0.0027689968388620034,test,1249.55,0.0,0.006359888420251357,1,0.0,-0.0027689968388620034,-0.0027689968388620034,0.9688988552276772,0.9693803726321537,-3.4600000000000364,-3.4600000000000364,-3.4600000000000364,-40.00272500000102,-39.36000000000104,0,0,buy_hold
2025-01-22,1242.53,-0.002861025329985445,-0.002856936497363738,test,1246.09,0.0,0.006230611285911564,1,0.0,-0.002856936497363738,-0.002856936497363738,0.9661307727259233,0.9666109144657529,-3.5599999999999454,-3.5599999999999454,-3.5599999999999454,-43.56272500000097,-42.92000000000098,0,0,buy_hold
2025-01-23,1259.63,0.013668403479519142,0.013762243165155175,test,1242.5299999999997,0.0,0.006455112483700347,1,0.0,0.013762243165155175,0.013762243165155175,0.9794268993495168,0.9799136489167236,17.100000000000364,17.100000000000364,17.100000000000364,-26.462725000000603,-25.82000000000062,0,0,buy_hold
2025-01-24,1265.05,0.004293620044165003,0.00430285083715054,test,1259.63,0.0,0.006474010788024818,1,0.0,0.00430285083715054,0.00430285083715054,0.9836412272033106,0.9841300711813001,5.419999999999845,5.419999999999845,5.419999999999845,-21.042725000000758,-20.400000000000773,0,0,buy_hold
2025-02-03,1253.03,-0.009547028924841605,-0.00950160072724393,test,1265.05,0.0,0.006548306725734145,1,0.0,-0.00950160072724393,-0.00950160072724393,0.9742950610035686,0.9747792601812613,-12.019999999999982,-12.019999999999982,-12.019999999999982,-33.06272500000074,-32.420000000000755,0,0,buy_hold
2025-02-04,1264.68,0.00925450758648605,0.00929746294980971,test,1253.03,0.0,0.006646234829487539,1,0.0,0.00929746294980971,0.00929746294980971,0.9833535332354318,0.9838422342370394,11.650000000000091,11.650000000000091,11.650000000000091,-21.41272500000065,-20.770000000000664,0,0,buy_hold
2025-02-05,1269.6100000000001,0.003890640943868817,0.0038982193123953124,test,1264.68,0.0,0.006638623412168227,1,0.0,0.0038982193123953124,0.0038982193123953124,0.9871868609696024,0.9876774670348925,4.930000000000064,4.930000000000064,4.930000000000064,-16.482725000000585,-15.8400000000006,0,0,buy_hold
2025-02-06,1271.48,0.0014718096073496056,0.001472893250683116,test,1269.6100000000001,0.0,0.006567532331004042,1,0.0,0.001472893250683116,0.001472893250683116,0.9886408818342876,0.9891322105099399,1.8699999999998909,1.8699999999998909,1.8699999999998909,-14.612725000000694,-13.97000000000071,0,0,buy_hold
2025-02-07,1275.2,0.002921452750887177,0.0029257243527227583,test,1271.48,0.0,0.006488153830458988,1,0.0,0.0029257243527227583,0.0029257243527227583,0.9915333725383675,0.9920261387062913,3.7200000000000273,3.7200000000000273,3.7200000000000273,-10.892725000000667,-10.250000000000682,0,0,buy_hold
2025-02-10,1263.26,-0.009407347805812982,-0.00936323713927234,test,1275.2,0.0,0.0066034334602394105,1,0.0,-0.00936323713927234,-0.00936323713927234,0.9822494104397883,0.9827375627212276,-11.940000000000055,-11.940000000000055,-11.940000000000055,-22.83272500000072,-22.190000000000737,0,0,buy_hold
2025-02-11,1268.45,0.00410000139852329,0.004108417902886297,test,1263.26,0.0,0.006435975845158352,1,0.0,0.004108417902886297,0.004108417902886297,0.9862849015027386,0.9867750593177503,5.190000000000055,5.190000000000055,5.190000000000055,-17.642725000000667,-17.000000000000682,0,0,buy_hold
2025-02-12,1266.91,-0.0012148177689894624,-0.0012140801765934128,test,1268.45,0.0,0.006435979251733392,1,0.0,-0.0012140801765934128,-0.0012140801765934128,0.9850874725553508,0.9855770352794758,-1.5399999999999636,-1.5399999999999636,-1.5399999999999636,-19.18272500000063,-18.540000000000646,0,0,buy_hold
2025-02-13,1270.35,0.00271158817604622,0.0027152678564379418,test,1266.91,0.0,0.00640056247188596,1,0.0,0.0027152678564379418,0.0027152678564379418,0.98776224890536,0.9882531409234135,3.439999999999827,3.439999999999827,3.439999999999827,-15.742725000000803,-15.100000000000819,0,0,buy_hold
2025-02-14,1276.08,0.004500425828474874,0.004510567953713629,test,1270.35,0.0,0.006417478333900554,1,0.0,0.004510567953713629,0.004510567953713629,0.9922176176511607,0.9927107238710196,5.730000000000018,5.730000000000018,5.730000000000018,-10.012725000000785,-9.3700000000008,0,0,buy_hold
2025-02-17,1272.72,-0.0026365363672082864,-0.0026330637577580696,test,1276.08,0.0,0.0064002625308171605,1,0.0,-0.0026330637577580696,-0.0026330637577580696,0.9896050454023143,0.990096853242057,-3.3599999999999,-3.3599999999999,-3.3599999999999,-13.372725000000685,-12.7300000000007,0,0,buy_hold
2025-02-18,1278.1399999999999,0.004249553606636702,0.00425859576340426,test,1272.72,0.0,0.00641858881438764,1,0.0,0.00425859576340426,0.00425859576340426,0.9938193732561081,0.9943132755066335,5.419999999999845,5.419999999999845,5.419999999999845,-7.952725000000839,-7.310000000000855,0,0,buy_hold
2025-02-19,1288.56,0.008119419678802586,0.00815247156023613,test,1278.1399999999996,0.0,0.006310784110252351,1,0.0,0.00815247156023613,0.00815247156023613,1.0019214574325903,1.0024193862071666,10.4200000000003,10.4200000000003,10.4200000000003,2.4672749999994608,3.109999999999445,0,0,buy_hold
2025-02-20,1292.98,0.003424315965705027,0.0034301856335754444,test,1288.56,0.0,0.0061433731530726714,1,0.0,0.0034301856335754444,0.0034301856335754444,1.0053582340218465,1.005857870784552,4.420000000000073,4.420000000000073,4.420000000000073,6.8872749999995335,7.529999999999518,0,0,buy_hold
2025-02-21,1296.75,0.002911502483380346,0.0029157450231247495,test,1292.9800000000002,0.0,0.00614197747996579,1,0.0,0.0029157450231247495,0.0029157450231247495,1.0082896022891532,1.008790695865263,3.7699999999997544,3.7699999999997544,3.7699999999997544,10.657274999999288,11.299999999999272,0,0,buy_hold
2025-02-24,1304.56,0.006004684921512293,0.006022749180643938,test,1296.75,0.0,0.006013339234072765,1,0.0,0.006022749180643938,0.006022749180643938,1.014362277665192,1.0148663892022267,7.809999999999945,7.809999999999945,7.809999999999945,18.467274999999233,19.109999999999218,0,0,buy_hold
2025-02-25,1303.16,-0.0010737350133487311,-0.001073158766173976,test,1304.56,0.0,0.005928168894081368,1,0.0,-0.001073158766173976,-0.001073158766173976,1.0132737058948393,1.013777276440159,-1.3999999999998636,-1.3999999999998636,-1.3999999999998636,17.06727499999937,17.709999999999354,0,0,buy_hold
2025-02-26,1302.96,-0.00015348487436739333,-0.00015347309616631222,test,1303.16,0.0,0.005827198652050157,1,0.0,-0.00015347309616631222,-0.00015347309616631222,1.0131181956419317,1.0136216889027205,-0.20000000000004547,-0.20000000000004547,-0.20000000000004547,16.867274999999324,17.50999999999931,0,0,buy_hold
2025-02-27,1307.8,0.0037077368618705364,0.003714619021305321,test,1302.96,0.0,0.005835609742933368,1,0.0,0.003714619021305321,0.003714619021305321,1.0168815437622938,1.0173869073087263,4.839999999999918,4.839999999999918,4.839999999999918,21.707274999999242,22.349999999999227,0,0,buy_hold
2025-02-28,1305.3600000000001,-0.001867471344360716,-0.0018657287046948134,test,1307.8,0.0,0.005819651894716772,1,0.0,-0.0018657287046948134,-0.0018657287046948134,1.0149843186768222,1.0154887393519798,-2.439999999999827,-2.439999999999827,-2.439999999999827,19.267274999999415,19.9099999999994,0,0,buy_hold
2025-03-03,1309.37,0.0030672407046443695,0.0030719495005206987,test,1305.3600000000001,0.0,0.005789630539901743,1,0.0,0.0030719495005206987,0.0030719495005206987,1.0181022992476179,1.0186082694776166,4.0099999999997635,4.0099999999997635,4.0099999999997635,23.27727499999918,23.919999999999163,0,0,buy_hold
2025-03-04,1311.91,0.001937985102679285,0.0019398642095054264,test,1309.37,0.0,0.005789835141425764,1,0.0,0.0019398642095054264,0.0019398642095054264,1.0200772794595434,1.0205842312030826,2.540000000000191,2.540000000000191,2.540000000000191,25.81727499999937,26.459999999999354,0,0,buy_hold
2025-03-05,1304.71,-0.005503296750584141,-0.0054881813539038315,test,1311.91,0.0,0.005844648888854005,1,0.0,-0.0054881813539038315,-0.0054881813539038315,1.0144789103548726,1.0149830798553057,-7.2000000000000455,-7.2000000000000455,-7.2000000000000455,18.617274999999324,19.25999999999931,0,0,buy_hold
2025-03-06,1318.22,0.010301547868489358,0.010354791486230752,test,1304.7099999999998,0.0,0.005921451399105186,1,0.0,0.010354791486230752,0.010354791486230752,1.0249836279387758,1.0254930180092596,13.510000000000218,13.510000000000218,13.510000000000218,32.12727499999954,32.76999999999953,0,0,buy_hold
2025-03-07,1326.05,0.005922256717506791,0.005939827949811072,test,1318.22,0.0,0.005955856421744989,1,0.0,0.005939827949811072,0.005939827949811072,1.0310718543401054,1.0315842700999671,7.829999999999927,7.829999999999927,7.829999999999927,39.95727499999947,40.599999999999454,0,0,buy_hold
