date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-09-10,1269.83,1271.83,1252.22,1255.23,601503872.0,7.135074101706823,-0.009909076862794741,-0.00986014372145494,1267.73,1268.8533813329464,1263.208163882702,5.645217450244445,7.057967614724016,-1.4127501644795712,1,0.0,-0.00986014372145494,-0.00986014372145494,1.009882672464696,0.9764907230930824,-12.5,-12.5,-12.5,24.853040000000924,-30.220000000000027,0,0,macd_12_26_9
2024-09-11,1254.25,1256.8600000000001,1244.79,1253.27,517736704.0,7.133511414524157,-0.001562687182666167,-0.0015614668228133288,1255.23,1266.4559380509545,1262.4720035950943,3.983934455860208,6.443160982951255,-2.4592265270910474,0,1.0,-0.0005,-0.0015614668228133288,1.0093777311284637,0.9749659652261875,-1.9600000000000364,-0.627615,-1.9600000000000364,24.225425000000925,-32.180000000000064,0,1,macd_12_26_9
2024-09-12,1258.42,1260.93,1255.87,1256.35,381112992.0,7.135965970629365,0.002454556105208283,0.0024575709942789015,1253.27,1264.9011783508076,1262.0185218473096,2.882656503498083,5.731060087060621,-2.848403583562538,0,0.0,0.0,0.0024575709942789015,1.0093777311284637,0.9773620133027365,3.0799999999999272,0.0,3.0799999999999272,24.225425000000925,-29.100000000000136,0,0,macd_12_26_9
2024-09-13,1253.48,1254.24,1248.78,1251.71,383574304.0,7.132265895436841,-0.0037000751925235775,-0.003693238349186001,1256.35,1262.8717662968372,1261.2549276363977,1.6168386604394982,4.908215801736397,-3.2913771412968984,0,0.0,-0.0,-0.003693238349186001,1.0093777311284637,0.9737523824341692,-4.639999999999873,-0.0,-4.639999999999873,24.225425000000925,-33.74000000000001,0,0,macd_12_26_9
2024-09-16,1251.0,1255.42,1240.19,1239.26,453594688.0,7.122269706264938,-0.009996189171903147,-0.009946393333919223,1251.71,1259.2391868665547,1259.6256737374051,-0.38648687085037636,3.8492752672190425,-4.235762138069418,0,0.0,-0.0,-0.009946393333919223,1.0093777311284637,0.964067058228638,-12.450000000000045,-0.0,-12.450000000000045,24.225425000000925,-46.190000000000055,0,0,macd_12_26_9
2024-09-17,1240.0,1255.35,1238.69,1258.95,460745216.0,7.138033319196946,0.01576361293200801,0.0158885141132612,1239.26,1259.1946965793925,1259.5756238309307,-0.3809272515381963,3.003234763467595,-3.384162015005791,0,0.0,0.0,0.0158885141132612,1.0093777311284637,0.979384651289434,19.690000000000055,0.0,19.690000000000055,24.225425000000925,-26.5,0,0,macd_12_26_9
2024-09-18,1261.23,1271.77,1257.93,1264.9,598425792.0,7.142748346653496,0.004715027456549947,0.004726160689463521,1258.95,1260.0724355671782,1259.9700220656766,0.10241350150158723,2.4230705110743935,-2.3206570095728063,0,0.0,0.0,0.004726160689463521,1.0093777311284637,0.9840133805282221,5.9500000000000455,0.0,5.9500000000000455,24.225425000000925,-20.549999999999955,0,0,macd_12_26_9
2024-09-19,1268.08,1270.51,1264.82,1271.27,477857408.0,7.147771679785721,0.005023333132224472,0.005035971223021463,1264.9,1261.7951377876122,1260.8070574682192,0.9880803193930205,2.136072472738119,-1.1479921533450983,0,0.0,0.0,0.005035971223021463,1.0093777311284637,0.9889688435956303,6.369999999999891,0.0,6.369999999999891,24.225425000000925,-14.180000000000064,0,0,macd_12_26_9
2024-09-20,1277.73,1283.3,1273.42,1272.04,840427520.0,7.148377189946515,0.0006055101607946867,0.0006056935190792423,1271.27,1263.371270435672,1261.6391272853882,1.7321431502837186,2.055286608247239,-0.3231434579635204,0,0.0,0.0,0.0006056935190792423,1.0093777311284637,0.9895678556147675,0.7699999999999818,0.0,0.7699999999999818,24.225425000000925,-13.410000000000082,0,0,macd_12_26_9
2024-09-23,1275.15,1276.99,1267.87,1268.48,455722912.0,7.145574612261513,-0.002802577685002028,-0.0027986541303731682,1272.04,1264.157228830184,1262.1458585975818,2.011370232602303,2.0465033331182516,-0.035133100515948534,0,0.0,-0.0,-0.0027986541303731682,1.0093777311284637,0.9867983974483666,-3.5599999999999454,-0.0,-3.5599999999999454,24.225425000000925,-16.970000000000027,0,0,macd_12_26_9
2024-09-24,1268.25,1276.99,1266.68,1276.99,493764800.0,7.152261025148315,0.006686412886801385,0.006708816851664912,1268.48,1266.131501317848,1263.2454246273903,2.886076690457685,2.2144180045861384,0.6716586858715465,0,0.0,0.0,0.006708816851664912,1.0093777311284637,0.9934186471663642,8.509999999999991,0.0,8.509999999999991,24.225425000000925,-8.460000000000036,0,0,macd_12_26_9
2024-09-25,1282.48,1288.44,1280.47,1287.48,90458368.0,7.160442098436655,0.00818107328834028,0.008214629715189714,1276.99,1269.415885730487,1265.0405783586948,4.3753073717921325,2.646595878027337,1.7287114937647954,1,1.0,0.007714629715189714,0.008214629715189714,1.0171647065668783,1.0015792135050006,10.490000000000009,9.851505000000008,10.490000000000009,34.076930000000935,2.0299999999999727,1,0,macd_12_26_9
2024-09-26,1290.03,1298.71,1289.15,1291.49,889834496.0,7.1635518695713465,0.0031097711346914636,0.003114611489110519,1287.48,1272.8119033104122,1266.9997947765692,5.812108533843002,3.2796984091904706,2.5324101246525315,1,0.0,0.003114611489110519,0.003114611489110519,1.0203327794482693,1.0046987436306376,4.009999999999991,4.009999999999991,4.009999999999991,38.086930000000926,6.039999999999964,0,0,macd_12_26_9
2024-09-27,1295.03,1300.31,1287.21,1290.92,874903616.0,7.1631104214595,-0.000441448111846654,-0.0004413506879650253,1291.49,1275.5977643395795,1268.7716618301567,6.826102509422753,3.9889792292369273,2.837123280185826,1,0.0,-0.0004413506879650253,-0.0004413506879650253,1.0198824548741066,1.0042553191489387,-0.5699999999999363,-0.5699999999999363,-0.5699999999999363,37.51693000000099,5.470000000000027,0,0,macd_12_26_9
2024-09-30,1290.17,1292.03,1283.92,1287.94,693267200.0,7.160799321728306,-0.0023110997311937,-0.0023084311963561532,1290.92,1277.4965698257981,1270.1915387316265,7.305031094171682,4.652189602223879,2.652841491947803,1,0.0,-0.0023084311963561532,-0.0023084311963561532,1.0175281263986589,1.0019370648411088,-2.980000000000018,-2.980000000000018,-2.980000000000018,34.53693000000097,2.490000000000009,0,0,macd_12_26_9
2024-10-01,1290.68,1302.22,1290.68,1292.2,922549888.0,7.164101471124065,0.003302149395758569,0.00330760749724357,1287.94,1279.7586360064445,1271.8217951218764,7.936840884568028,5.309119858692709,2.627721025875319,1,0.0,0.00330760749724357,0.00330760749724357,1.0208937100581912,1.0052510793885434,4.259999999999991,4.259999999999991,4.259999999999991,38.79693000000096,6.75,0,0,macd_12_26_9
2024-10-02,1289.65,1293.69,1285.1399999999999,1287.84,677770880.0,7.160721675345424,-0.0033797957786410038,-0.0033740906980344043,1292.2,1281.0019227746839,1273.0083288165522,7.993593958131669,5.846014678580501,2.1475792795511675,1,0.0,-0.0033740906980344043,-0.0033740906980344043,1.017449122087402,1.0018592710723895,-4.360000000000127,-4.360000000000127,-4.360000000000127,34.436930000000835,2.3899999999998727,0,0,macd_12_26_9
2024-10-03,1288.45,1299.3600000000001,1276.51,1278.1,19745920.0,7.153129879137668,-0.007591796207755408,-0.00756305131072188,1287.84,1280.55547311704,1273.3854896449557,7.169983472084368,6.110808437281275,1.0591750348030935,1,0.0,-0.00756305131072188,-0.00756305131072188,1.0097541021710061,0.9942821579991465,-9.740000000000009,-9.740000000000009,-9.740000000000009,24.696930000000826,-7.350000000000136,0,0,macd_12_26_9
2024-10-04,1278.9,1279.19,1270.6,1270.6,568802880.0,7.147244508832433,-0.005885370305235504,-0.0058680854393240445,1278.1,1279.0238618682647,1273.1791570786627,5.8447047896020194,6.057587707745425,-0.21288291814340532,1,0.0,-0.0058680854393240445,-0.0058680854393240445,1.0038287788267588,0.988447625345212,-7.5,-7.5,-7.5,17.196930000000826,-14.850000000000136,0,0,macd_12_26_9
2024-10-07,1275.59,1278.6100000000001,1264.65,1269.93,497177600.0,7.146717059823342,-0.0005274490090911854,-0.0005273099323153119,1270.6,1277.624806196224,1272.9384787765396,4.686327419684403,5.783335650133221,-1.097008230448818,0,1.0,-0.0005,-0.0005273099323153119,1.0033268644373454,0.987926407094794,-0.6699999999998454,-0.6353,-0.6699999999998454,16.561630000000825,-15.519999999999982,0,1,macd_12_26_9
2024-10-08,1271.98,1275.82,1266.94,1271.98,650356800.0,7.148330020506015,0.001612960682673581,0.0016142622034285292,1269.93,1276.7563744737279,1272.8674803486476,3.888894125080242,5.404447345122625,-1.5155532200423831,0,0.0,0.0,0.0016142622034285292,1.0033268644373454,0.989521179353536,2.0499999999999545,0.0,2.0499999999999545,16.561630000000825,-13.470000000000027,0,0,macd_12_26_9
2024-10-09,1273.96,1283.01,1273.04,1281.85,643356288.0,7.156059625954846,0.007729605448830945,0.007759555967861154,1271.98,1277.5400091700774,1273.5328521746737,4.007156995403648,5.124989275178829,-1.1178322797751816,0,0.0,0.0,0.007759555967861154,1.0033268644373454,0.9971994243261137,9.86999999999989,0.0,9.86999999999989,16.561630000000825,-3.6000000000001364,0,0,macd_12_26_9
2024-10-10,1289.6100000000001,1294.33,1284.97,1286.3600000000001,665300288.0,7.159571803413894,0.0035121774590480825,0.0035183523813240303,1281.85,1278.8969308362193,1274.4830112728462,4.413919563373156,4.982775332817695,-0.5688557694445393,0,0.0,0.0,0.0035183523813240303,1.0033268644373454,1.0007079232953464,4.510000000000218,0.0,4.510000000000218,16.561630000000825,0.9100000000000819,0,0,macd_12_26_9
2024-10-11,1287.66,1289.37,1283.56,1288.3899999999999,479873216.0,7.161148655862191,0.0015768524482968616,0.0015780963338409837,1286.3600000000001,1280.3574030152624,1275.5131585859685,4.844244429293894,4.9550691521129355,-0.1108247228190411,0,0.0,0.0,0.0015780963338409837,1.0033268644373454,1.0022871368003443,2.0299999999997453,0.0,2.0299999999997453,16.561630000000825,2.939999999999827,0,0,macd_12_26_9
2024-10-14,1296.54,1297.67,1286.13,1286.34,670466112.0,7.159556255545895,-0.0015924003162961498,-0.001591133119629884,1288.3899999999999,1281.277802551376,1276.3151468388598,4.962655712516153,4.956586464193579,0.006069248322573273,0,0.0,-0.0,-0.001591133119629884,1.0033268644373454,1.0006923645416024,-2.0499999999999545,-0.0,-2.0499999999999545,16.561630000000825,0.8899999999998727,0,0,macd_12_26_9
2024-10-15,1287.81,1294.05,1279.81,1281.08,675124672.0,7.155458751156731,-0.004097504389164008,-0.0040891210721892834,1286.34,1281.2473713896256,1276.66809892487,4.579272464755604,4.881123664305985,-0.30185119955038076,1,1.0,-0.004589121072189284,-0.0040891210721892834,0.9987224759814624,0.9966004123069764,-5.259999999999991,-5.9031699999999905,-5.259999999999991,10.658460000000835,-4.370000000000118,1,0,macd_12_26_9
2024-10-16,1279.8600000000001,1283.33,1276.4,1279.48,482243104.0,7.1542090243717755,-0.001249726784955385,-0.001248946201642287,1281.08,1280.975468098914,1276.8763878933983,4.099080205515747,4.724714972547938,-0.6256347670321905,0,1.0,-0.0005,-0.001248946201642287,0.9982231147434717,0.9953557120074704,-1.599999999999909,-0.64054,-1.599999999999909,10.017920000000835,-5.970000000000027,0,1,macd_12_26_9
2024-10-17,1282.65,1283.87,1271.8600000000001,1286.52,617838976.0,7.159696177656149,0.005487153284373214,0.005502235283083801,1279.48,1281.8284730067735,1277.5907295309244,4.237743475849129,4.627320673208176,-0.3895771973590474,0,0.0,0.0,0.005502235283083801,0.9982231147434717,1.000832393325297,7.039999999999964,0.0,7.039999999999964,10.017920000000835,1.0699999999999363,0,0,macd_12_26_9
2024-10-18,1291.16,1294.1,1285.95,1285.46,607857472.0,7.158871909924661,-0.0008242677314873603,-0.000823928116158279,1286.52,1282.3871694672698,1278.1736384545595,4.213531012710291,4.544562741108599,-0.3310317283983082,0,0.0,-0.0,-0.000823928116158279,0.9982231147434717,1.0000077793768742,-1.0599999999999454,-0.0,-1.0599999999999454,10.017920000000835,0.009999999999990905,0,0,macd_12_26_9
2024-10-21,1284.17,1287.71,1279.77,1279.77,580256768.0,7.15443565326793,-0.00443625665673153,-0.004426431005243314,1285.46,1281.9845280107668,1278.2918874579254,3.6926405528413397,4.374178303455148,-0.6815377506138081,0,0.0,-0.0,-0.004426431005243314,0.9982231147434717,0.995581313936756,-5.690000000000055,-0.0,-5.690000000000055,10.017920000000835,-5.680000000000064,0,0,macd_12_26_9
2024-10-22,1280.21,1280.21,1265.44,1269.8899999999999,728503104.0,7.146685561528185,-0.0077500917397452795,-0.007720137212155365,1279.77,1280.1238313937258,1277.669525424005,2.4543059697207354,3.9902038367082655,-1.53589786698753,0,0.0,-0.0,-0.007720137212155365,0.9982231147434717,0.9878952895873063,-9.88000000000011,-0.0,-9.88000000000011,10.017920000000835,-15.560000000000173,0,0,macd_12_26_9
2024-10-23,1270.58,1273.21,1263.26,1270.9,535847488.0,7.1474805898880245,0.000795028359839911,0.0007953444786557018,1269.8899999999999,1278.7047804100757,1277.168079096301,1.5367013137747563,3.499503332121564,-1.9628020183468076,0,0.0,0.0,0.0007953444786557018,0.9982231147434717,0.9886810066513696,1.0100000000002183,0.0,1.0100000000002183,10.017920000000835,-14.549999999999955,0,0,macd_12_26_9
2024-10-24,1271.17,1274.1100000000001,1258.02,1257.41,592565376.0,7.1368093288360575,-0.01067126105196703,-0.010614525139664766,1270.9,1275.428660346987,1275.70451768176,-0.2758573347730362,2.744431198742644,-3.0202885335156804,0,0.0,-0.0,-0.010614525139664766,0.9982231147434717,0.9781866272511596,-13.490000000000009,-0.0,-13.490000000000009,10.017920000000835,-28.039999999999964,0,0,macd_12_26_9
2024-10-25,1260.94,1261.72,1251.75,1252.72,525132896.0,7.133072466237188,-0.003736862598869628,-0.0037298892167233477,1257.41,1271.9350202936046,1274.0019608164446,-2.0669405228400137,1.7821568544261128,-3.8490973772661263,0,0.0,-0.0,-0.0037298892167233477,0.9982231147434717,0.9745380994982324,-4.690000000000055,-0.0,-4.690000000000055,10.017920000000835,-32.73000000000002,0,0,macd_12_26_9
2024-10-28,1252.76,1255.18,1250.94,1254.77,400523488.0,7.134707567838177,0.0016351016009892305,0.0016364391084999763,1252.72,1269.2942479407423,1272.5773711263375,-3.2831231855952865,0.769100846421833,-4.0522240320171194,0,0.0,0.0,0.0016364391084999763,0.9982231147434717,0.9761328717569746,2.0499999999999545,0.0,2.0499999999999545,10.017920000000835,-30.680000000000064,0,0,macd_12_26_9
2024-10-29,1258.03,1262.38,1257.43,1261.78,490901600.0,7.140278701438607,0.005571133600430045,0.005586681224447609,1254.77,1268.1382097960127,1271.77756585772,-3.6393560617073035,-0.11259053520399442,-3.526765526503309,0,0.0,0.0,0.005586681224447609,0.9982231147434717,0.9815862149441854,7.009999999999991,0.0,7.009999999999991,10.017920000000835,-23.670000000000073,0,0,macd_12_26_9
2024-10-30,1263.57,1264.84,1255.07,1258.63,475263392.0,7.137779106817023,-0.0024995946215842224,-0.002496473236221708,1261.78,1266.675408288934,1270.8036720904815,-4.128263801547519,-0.9157251884726993,-3.2125386130748192,0,0.0,-0.0,-0.002496473236221708,0.9982231147434717,0.9791357112295331,-3.1499999999998636,-0.0,-3.1499999999998636,10.017920000000835,-26.819999999999936,0,0,macd_12_26_9
2024-10-31,1260.23,1267.88,1255.55,1264.48,46995104.0,7.142416249456665,0.0046371426396421,0.004647910823673218,1258.63,1266.3376531675594,1270.335251935631,-3.9975987680716116,-1.532099904392482,-2.4654988636791297,0,0.0,0.0,0.004647910823673218,0.9982231147434717,0.9836866466996018,5.849999999999909,0.0,5.849999999999909,10.017920000000835,-20.970000000000027,0,0,macd_12_26_9
2024-11-01,1262.3899999999999,1264.67,1254.33,1254.8899999999999,537480704.0,7.134803198322061,-0.0076130511346041985,-0.007584145261293251,1264.48,1264.5764757571656,1269.1911591996584,-4.614683442492833,-2.1486166120125523,-2.4660668304802806,0,0.0,-0.0,-0.007584145261293251,0.9982231147434717,0.9762262242794376,-9.590000000000146,-0.0,-9.590000000000146,10.017920000000835,-30.560000000000173,0,0,macd_12_26_9
2024-11-04,1255.92,1256.96,1242.3600000000001,1244.71,588219392.0,7.126657850039092,-0.008145348282968534,-0.008112264820023918,1254.8899999999999,1261.5200948714478,1267.3777399996836,-5.857645128235845,-2.890422315257211,-2.9672228129786338,0,0.0,-0.0,-0.008112264820023918,0.9982231147434717,0.9683068186238307,-10.179999999999836,-0.0,-10.179999999999836,10.017920000000835,-40.74000000000001,0,0,macd_12_26_9
2024-11-05,1244.85,1248.97,1243.55,1245.76,332628992.0,7.127501064422091,0.0008432143829990579,0.0008435699881899072,1244.71,1259.0954648912252,1265.776425925633,-6.680961034407801,-3.6485300590873293,-3.0324309753204717,0,0.0,0.0,0.0008435699881899072,0.9982231147434717,0.9691236531953814,1.0499999999999545,0.0,1.0499999999999545,10.017920000000835,-39.690000000000055,0,0,macd_12_26_9
2024-11-06,1251.22,1262.44,1250.57,1261.28,502638912.0,7.139882357311598,0.012381292889506845,0.012458258412535228,1245.76,1259.4315472156522,1265.4433573385493,-6.011810122897032,-4.121186071849269,-1.8906240510477623,0,0.0,0.0,0.012458258412535228,0.9982231147434717,0.9811972461005897,15.519999999999982,0.0,15.519999999999982,10.017920000000835,-24.170000000000073,0,0,macd_12_26_9
2024-11-07,1266.6100000000001,1267.09,1259.9,1259.75,470366784.0,7.138668567560708,-0.0012137897508903706,-0.0012130534060637022,1261.28,1259.4805399517059,1265.0216271653235,-5.5410872136176295,-4.405166300202942,-1.1359209134146875,0,0.0,-0.0,-0.0012130534060637022,0.9982231147434717,0.9800070014391871,-1.5299999999999727,-0.0,-1.5299999999999727,10.017920000000835,-25.700000000000045,0,0,macd_12_26_9
2024-11-08,1262.84,1264.09,1250.77,1252.56,50324588.0,7.132944736003267,-0.005723831557440384,-0.005707481643183243,1259.75,1258.4158414975973,1264.0985436715957,-5.68270217399845,-4.660673474962044,-1.0220286990364063,0,0.0,-0.0,-0.005707481643183243,0.9982231147434717,0.9744136294682818,-7.190000000000055,-0.0,-7.190000000000055,10.017920000000835,-32.8900000000001,0,0,macd_12_26_9
2024-11-11,1253.81,1253.87,1241.29,1250.32,71283904.0,7.131154797533938,-0.0017899384693293996,-0.001788337484831093,1252.56,1257.1703274210438,1263.077910807033,-5.9075833859892555,-4.910055457167487,-0.9975279288217687,0,0.0,-0.0,-0.001788337484831093,0.9982231147434717,0.9726710490489734,-2.240000000000009,-0.0,-2.240000000000009,10.017920000000835,-35.13000000000011,0,0,macd_12_26_9
2024-11-12,1251.79,1257.02,1242.91,1244.82,516346208.0,7.1267462201331035,-0.004408577400834446,-0.004398873888284638,1250.32,1255.2702770485755,1261.725472969475,-6.455195920899541,-5.219083549913898,-1.2361123709856434,0,0.0,-0.0,-0.004398873888284638,0.9982231147434717,0.9683923917694215,-5.5,-0.0,-5.5,10.017920000000835,-40.63000000000011,0,0,macd_12_26_9
