date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-01-09,1245.77,-0.004205405931117845,-0.004196575594315077,-2.6836053450331812e-05,0.007349980160217376,-0.012023566319338598,-0.0003427249731417527,0.011917376793907902,4.995190812844108e-05,test,1251.02,1250.9864280108843,1236.068344299965,1266.018068024075,0,0,0,0.0,-0.0,-0.004196575594315077,0.9681296680910041,0.9691314325722526,-5.25,-0.0,-5.25,-46.64817000000001,-39.680000000000064,0,0,ito_bayes_garch
2025-01-10,1230.48,-0.01234947547467602,-0.012273533637830347,-2.758935863429094e-05,0.007263020560569699,-0.011841662102419416,0.0006827716813468431,0.012316468232248991,-0.00029990654978727225,test,1245.77,1245.735630478813,1231.1050128798129,1261.208364532617,0,0,0,0.0,-0.0,-0.012273533637830347,0.9681296680910041,0.9572367653350984,-15.289999999999964,-0.0,-15.289999999999964,-46.64817000000001,-54.97000000000003,0,0,ito_bayes_garch
2025-01-13,1235.65,0.0041928102524195765,0.0042016123789090365,-9.97393615751101e-05,0.00886012352952549,-0.014573581291986392,0.0003074840081835882,0.013579067897229452,-0.0152309623215306,test,1230.48,1230.3572788305364,1212.677537594919,1247.3027314766373,1,0,0,0.0,0.0,0.0042016123789090365,0.9681296680910041,0.9612587031778772,5.170000000000073,0.0,5.170000000000073,-46.64817000000001,-49.799999999999955,0,0,ito_bayes_garch
2025-01-14,1229.07,-0.005339361576412571,-0.005325132521345144,-9.195503398540589e-05,0.008361217503786137,-0.014162315042063821,-0.0004868967850792853,0.013402376934236874,-0.01435620650746744,test,1235.65,1235.536380986256,1218.2736703770602,1252.322120522295,0,0,0,0.0,-0.0,-0.005325132521345144,0.9681296680910041,0.9561398731961587,-6.580000000000155,-0.0,-6.580000000000155,-46.64817000000001,-56.38000000000011,0,0,ito_bayes_garch
2025-01-15,1236.18,0.005768193662860632,0.005784861724718704,-5.240402751902361e-05,0.008240489110204566,-0.01343107380806994,-4.938481593956968e-05,0.012850366990106282,-0.004642690314086304,test,1229.07,1229.0055934694926,1212.672633730808,1244.9659159905837,1,0,0,0.0,0.0,0.005784861724718704,0.9681296680910041,0.9616710101520886,7.110000000000127,0.0,7.110000000000127,-46.64817000000001,-49.26999999999998,0,0,ito_bayes_garch
2025-01-16,1242.3600000000001,0.004986817083599604,0.004999271950686834,-3.059494697662566e-05,0.007980060603552138,-0.0142056706612857,-0.0003103515146124304,0.012245473750598987,0.0003195036287734254,test,1236.18,1236.1421797170042,1218.7433767321884,1251.410672821597,1,0,0,0.0,0.0,0.004999271950686834,0.9681296680910041,0.9664786650589305,6.180000000000064,0.0,6.180000000000064,-46.64817000000001,-43.08999999999992,0,0,ito_bayes_garch
2025-01-17,1249.1100000000001,0.0054185011379459525,0.005433207765864978,1.3008935782670641e-05,0.0076811233975610915,-0.012576049033798676,4.767166549191098e-05,0.013086913875053277,0.01071705641506826,test,1242.3600000000001,1242.3761618865833,1226.8338531446561,1258.725511770907,1,1,0,0.0,0.0,0.005433207765864978,0.9681296680910041,0.9717297444474715,6.75,0.0,6.75,-46.64817000000001,-36.33999999999992,0,0,ito_bayes_garch
2025-01-20,1249.55,0.00035218877682208216,0.0003522508025712856,8.102971313842264e-05,0.007475844858812164,-0.01214674750210927,0.0003546344232205639,0.012658603645814672,0.027466132251457498,test,1249.1100000000001,1249.2112191258013,1234.0291532692402,1265.022490872959,1,1,0,0.0,0.0,0.0003522508025712856,0.9681296680910041,0.9720720370298355,0.4399999999998272,0.0,0.4399999999998272,-46.64817000000001,-35.90000000000009,0,0,ito_bayes_garch
2025-01-21,1246.09,-0.0027728376022881918,-0.0027689968388620034,0.00019478565827662773,0.007049151493180989,-0.011657311187438391,5.8937615231815195e-05,0.011203489826433996,0.05535178088006357,test,1249.55,1249.7934181257096,1235.0681803425625,1263.628035019873,0,1,0,0.0,-0.0,-0.0027689968388620034,0.9681296680910041,0.9693803726321537,-3.4600000000000364,-0.0,-3.4600000000000364,-46.64817000000001,-39.36000000000013,0,0,ito_bayes_garch
2025-01-22,1242.53,-0.002861025329985445,-0.002856936497363738,0.00015074603031031358,0.006856880680846617,-0.01064628854042297,-0.0002989175405641668,0.011047873237759997,0.04391715242039026,test,1246.09,1246.2778572799232,1232.8941344472908,1259.9329712580713,0,1,0,0.0,-0.0,-0.002856936497363738,0.9681296680910041,0.9666109144657529,-3.5599999999999454,-0.0,-3.5599999999999454,-46.64817000000001,-42.92000000000007,0,0,ito_bayes_garch
2025-01-23,1259.63,0.013668403479519142,0.013762243165155175,0.0001651783474202216,0.006705707105380199,-0.01130669299187118,-0.00015877249314301888,0.010785366391785364,0.047296064622889135,test,1242.53,1242.7352560034772,1228.5602195918607,1256.0036699270318,1,1,0,0.0,0.0,0.013762243165155175,0.9681296680910041,0.9799136489167236,17.100000000000136,0.0,17.100000000000136,-46.64817000000001,-25.819999999999936,0,0,ito_bayes_garch
2025-01-24,1265.05,0.004293620044165003,0.00430285083715054,0.00018560962537371122,0.008383475474867017,-0.012964123264605084,-8.834817431505526e-05,0.014038302815569632,0.05563809225307696,test,1259.63,1259.8638211514665,1243.4053975218314,1277.4377703589569,1,1,0,0.0,0.0,0.00430285083715054,0.9681296680910041,0.9841300711813001,5.419999999999845,0.0,5.419999999999845,-46.64817000000001,-20.40000000000009,0,0,ito_bayes_garch
2025-02-03,1253.03,-0.009547028924841605,-0.00950160072724393,0.00018796477389566862,0.007961431706448184,-0.012956262509902963,0.0001899784368601867,0.013049583519674527,0.055360131649958864,test,1265.05,1265.2878071862037,1248.7654016773974,1281.6665594171125,0,1,0,0.0,-0.0,-0.00950160072724393,0.9681296680910041,0.9747792601812613,-12.019999999999982,-0.0,-12.019999999999982,-46.64817000000001,-32.42000000000007,0,0,ito_bayes_garch
2025-02-04,1264.68,0.00925450758648605,0.00929746294980971,0.00012715999471790305,0.008672213476411464,-0.014404223219119152,0.00039447652129334513,0.014090404171967198,0.04152918848263705,test,1253.03,1253.189345419148,1235.1104446478862,1270.8106733973977,1,1,0,0.0,0.0,0.00929746294980971,0.9681296680910041,0.9838422342370394,11.650000000000091,0.0,11.650000000000091,-46.64817000000001,-20.769999999999982,0,0,ito_bayes_garch
2025-02-05,1269.6100000000001,0.003890640943868817,0.0038982193123953124,0.00019679298383176372,0.00882674866489172,-0.013969434176276392,-0.00013265712825937496,0.014788108303864282,0.059416901676082955,test,1264.68,1264.9289046413328,1247.1359614337382,1283.521194259469,1,1,0,0.0,0.0,0.0038982193123953124,0.9681296680910041,0.9876774670348925,4.930000000000064,0.0,4.930000000000064,-46.64817000000001,-15.839999999999918,0,0,ito_bayes_garch
2025-02-06,1271.48,0.0014718096073496056,0.001472893250683116,0.00030882962760299577,0.008312724017024188,-0.014179360903311693,-0.0005515500430954598,0.014321241692355796,0.0865375307535782,test,1269.6100000000001,1270.0021537347302,1251.734770756816,1287.9232126380602,1,1,0,0.0,0.0,0.001472893250683116,0.9681296680910041,0.9891322105099399,1.8699999999998909,0.0,1.8699999999998909,-46.64817000000001,-13.970000000000027,0,0,ito_bayes_garch
2025-02-07,1275.2,0.002921452750887177,0.0029257243527227583,0.00025562348279321807,0.007771864272926044,-0.01298125411484254,0.0007880623565053236,0.012808037802597112,0.07203234616543146,test,1271.48,1271.8050616908326,1255.0812633843004,1287.869901084279,1,1,0,0.0,0.0,0.0029257243527227583,0.9681296680910041,0.9920261387062913,3.7200000000000273,0.0,3.7200000000000273,-46.64817000000001,-10.25,0,0,ito_bayes_garch
2025-02-10,1263.26,-0.009407347805812982,-0.00936323713927234,0.0005022234906481262,0.007352548957977633,-0.01160360584132359,0.000270656645019993,0.012560656474344335,0.13337646240436152,test,1275.2,1275.8405962430504,1260.488599543321,1291.318365848479,0,1,0,0.0,-0.0,-0.00936323713927234,0.9681296680910041,0.9827375627212276,-11.940000000000055,-0.0,-11.940000000000055,-46.64817000000001,-22.190000000000055,0,0,ito_bayes_garch
2025-02-11,1268.45,0.00410000139852329,0.004108417902886297,0.00035821963906470096,0.008196198578509365,-0.013290262250102335,0.0006704239938074648,0.014122578809753003,0.09874164711311388,test,1263.26,1263.7126056025127,1246.5820161860697,1281.2270609016018,1,1,0,0.0,0.0,0.004108417902886297,0.9681296680910041,0.9867750593177503,5.190000000000055,0.0,5.190000000000055,-46.64817000000001,-17.0,0,0,ito_bayes_garch
2025-02-12,1266.91,-0.0012148177689894624,-0.0012140801765934128,0.00033440792549586896,0.007788115271714912,-0.012980356753047208,0.00019130559993513847,0.01287698205549882,0.09191812871094401,test,1268.45,1268.8742506655342,1252.0914659667947,1284.8894258236928,0,1,0,0.0,-0.0,-0.0012140801765934128,0.9681296680910041,0.9855770352794758,-1.5399999999999636,-0.0,-1.5399999999999636,-46.64817000000001,-18.539999999999964,0,0,ito_bayes_garch
2025-02-13,1270.35,0.00271158817604622,0.0027152678564379418,0.0004058671846103379,0.007367602571784924,-0.011588148034887908,0.00019085220501696584,0.01216466444037605,0.10912255389284614,test,1266.91,1267.4243015568575,1252.3135953616802,1282.41565435838,1,1,0,0.0,0.0,0.0027152678564379418,0.9681296680910041,0.9882531409234135,3.439999999999827,0.0,3.439999999999827,-46.64817000000001,-15.100000000000136,0,0,ito_bayes_garch
2025-02-14,1276.08,0.004500425828474874,0.004510567953713629,0.00031115961907253193,0.00699690129256641,-0.010692878821810095,0.0006070694873993096,0.011737660821198512,0.08458554615477626,test,1270.35,1270.745343126307,1256.8386676460998,1285.348790580922,1,1,0,0.0,0.0,0.004510567953713629,0.9681296680910041,0.9927107238710196,5.730000000000018,0.0,5.730000000000018,-46.64817000000001,-9.370000000000118,0,0,ito_bayes_garch
2025-02-17,1272.72,-0.0026365363672082864,-0.0026330637577580696,0.00030660133632194473,0.0068126932492533696,-0.01063269121943564,9.983988211185931e-05,0.011463325596595419,0.08311671097779019,test,1276.08,1276.4713078179382,1262.5837134630438,1290.7922852767265,0,1,0,0.0,-0.0,-0.0026330637577580696,0.9681296680910041,0.990096853242057,-3.3599999999999,-0.0,-3.3599999999999,-46.64817000000001,-12.730000000000018,0,0,ito_bayes_garch
2025-02-18,1278.1399999999999,0.004249553606636702,0.00425859576340426,0.0003060334156860056,0.0066474405856690524,-0.010435169554196058,0.0005541817270709816,0.011412754076460427,0.08269355751245379,test,1272.72,1273.1095544541117,1259.5080055965227,1287.3284430891056,1,1,0,0.0,0.0,0.00425859576340426,0.9681296680910041,0.9943132755066335,5.419999999999845,0.0,5.419999999999845,-46.64817000000001,-7.310000000000173,0,0,ito_bayes_garch
2025-02-19,1288.56,0.008119419678802586,0.00815247156023613,0.0002919419093514417,0.006498484325457304,-0.011229231358845999,0.0001853313019883891,0.010988253989976547,0.07889617297768117,test,1278.1399999999999,1278.5131971053056,1263.867753382663,1292.2619727742622,1,1,0,0.0,0.0,0.00815247156023613,0.9681296680910041,1.0024193862071666,10.420000000000073,0.0,10.420000000000073,-46.64817000000001,3.1099999999999,0,0,ito_bayes_garch
2025-02-20,1292.98,0.003424315965705027,0.0034301856335754444,0.0004133906732926136,0.006932075006998435,-0.010721338250449566,0.0005441403263105019,0.011301576898136325,0.11023535391620981,test,1288.56,1289.0927888033516,1274.8187065381624,1303.2053618876294,1,1,0,0.0,0.0,0.0034301856335754444,0.9681296680910041,1.005857870784552,4.420000000000073,0.0,4.420000000000073,-46.64817000000001,7.529999999999973,0,0,ito_bayes_garch
2025-02-21,1296.75,0.002911502483380346,0.0029157450231247495,0.0002983061829612692,0.006668123161877544,-0.010678420129802114,0.0005785757765889401,0.011872659766506427,0.0807818751297897,test,1292.98,1293.3657614630995,1279.2464730270633,1308.4226026095002,1,1,0,0.0,0.0,0.0029157450231247495,0.9681296680910041,1.008790695865263,3.769999999999982,0.0,3.769999999999982,-46.64817000000001,11.299999999999955,0,0,ito_bayes_garch
2025-02-24,1304.56,0.006004684921512293,0.006022749180643938,0.0002581318837000622,0.006413624578115099,-0.009954973534511347,0.00047071936052129194,0.01143607280202999,0.0702387967262222,test,1296.75,1297.0847757264737,1283.9049303138054,1311.6648485013677,1,1,0,0.0,0.0,0.006022749180643938,0.9681296680910041,1.0148663892022267,7.809999999999945,0.0,7.809999999999945,-46.64817000000001,19.1099999999999,0,0,ito_bayes_garch
2025-02-25,1303.16,-0.0010737350133487311,-0.001073158766173976,0.00026917110959566947,0.006514626080983066,-0.010730356080534924,0.0005876607893092419,0.010631957118857902,0.07318556284679013,test,1304.56,1304.9111971266736,1290.6364426327118,1318.5040207435834,0,1,0,0.0,-0.0,-0.001073158766173976,0.9681296680910041,1.013777276440159,-1.3999999999998636,-0.0,-1.3999999999998636,-46.64817000000001,17.710000000000036,0,0,ito_bayes_garch
2025-02-26,1302.96,-0.00015348487436739333,-0.00015347309616631222,0.00021153772756889159,0.006278621058502587,-0.010055878410709538,3.388088822517686e-05,0.010558874960121733,0.05828158657108531,test,1303.16,1303.4356966641535,1290.1212494093536,1316.992804401185,0,1,0,0.0,-0.0,-0.00015347309616631222,0.9681296680910041,1.0136216889027205,-0.20000000000004547,-0.0,-0.20000000000004547,-46.64817000000001,17.50999999999999,0,0,ito_bayes_garch
2025-02-27,1307.8,0.0037077368618705364,0.003714619021305321,0.00019382035129321474,0.006040205317429505,-0.009450556015369434,2.2836896007859138e-05,0.009641633112998859,0.053447092515525714,test,1302.96,1303.212564640214,1290.704306310014,1315.5834196810927,1,1,0,0.0,0.0,0.003714619021305321,0.9681296680910041,1.0173869073087263,4.839999999999918,0.0,4.839999999999918,-46.64817000000001,22.34999999999991,0,0,ito_bayes_garch
2025-02-28,1305.3600000000001,-0.001867471344360716,-0.0018657287046948134,0.0002141788174337997,0.00594723290545494,-0.009683528339699475,-0.00020949030630088388,0.01029627005001429,0.058437457403361516,test,1307.8,1308.0801330556524,1295.1970008695027,1321.335022520896,0,1,0,0.0,-0.0,-0.0018657287046948134,0.9681296680910041,1.0154887393519798,-2.439999999999827,-0.0,-2.439999999999827,-46.64817000000001,19.910000000000082,0,0,ito_bayes_garch
2025-03-03,1309.37,0.0030672407046443695,0.0030719495005206987,0.0002269553933281578,0.005861885900516328,-0.009328823471151203,0.0002461099779305487,0.010841931796653912,0.06153036526258382,test,1305.3600000000001,1305.6562921135096,1293.2391515248137,1319.5896230033675,1,1,0,0.0,0.0,0.0030719495005206987,0.9681296680910041,1.0186082694776166,4.0099999999997635,0.0,4.0099999999997635,-46.64817000000001,23.919999999999845,0,0,ito_bayes_garch
2025-03-04,1311.91,0.001937985102679285,0.0019398642095054264,0.00023934152601438186,0.0057500808119226735,-0.009856848527659052,0.0003147545942295923,0.009696192702198772,0.06448857128262332,test,1309.37,1309.6834241201248,1296.5271373009764,1322.1276542233927,1,1,0,0.0,0.0,0.0019398642095054264,0.9681296680910041,1.0205842312030826,2.540000000000191,0.0,2.540000000000191,-46.64817000000001,26.460000000000036,0,0,ito_bayes_garch
2025-03-05,1304.71,-0.005503296750584141,-0.0054881813539038315,0.00022729622552541156,0.005598656837250685,-0.008704512122443475,4.601261751738565e-05,0.010031000955226336,0.061237163502489096,test,1311.91,1312.2082260827765,1300.5400203547365,1325.135994544266,0,1,0,0.0,-0.0,-0.0054881813539038315,0.9681296680910041,1.0149830798553057,-7.2000000000000455,-0.0,-7.2000000000000455,-46.64817000000001,19.25999999999999,0,0,ito_bayes_garch
2025-03-06,1318.22,0.010301547868489358,0.010354791486230752,0.00022204954047011396,0.006087753172558383,-0.00970435938237363,0.00016402769425630405,0.010222968407621932,0.06063517205217776,test,1304.71,1304.9997424233422,1292.1098622867878,1318.1164190528166,1,1,0,0.0,0.0,0.010354791486230752,0.9681296680910041,1.0254930180092596,13.509999999999991,0.0,13.509999999999991,-46.64817000000001,32.76999999999998,0,0,ito_bayes_garch
2025-03-07,1326.05,0.005922256717506791,0.005939827949811072,0.00026307614566782215,0.007097649669182552,-0.012456664290897024,-0.00019968672987141843,0.012155788779098885,0.07265351883162378,test,1318.22,1318.5668378571252,1301.9012257573877,1334.3417919162116,1,1,0,0.0,0.0,0.005939827949811072,0.9681296680910041,1.0315842700999671,7.829999999999927,0.0,7.829999999999927,-46.64817000000001,40.59999999999991,0,0,ito_bayes_garch
2025-03-10,1330.28,0.0031848479484830605,0.0031899249651219375,0.00032801692423629745,0.007052152457458503,-0.012119500828819732,0.0001996007267273129,0.012468420612989055,0.08893644861530509,test,1326.05,1326.485038188427,1310.0759303264638,1342.6872537555275,1,1,0,0.0,0.0,0.0031899249651219375,0.9681296680910041,1.0348749465167861,4.230000000000018,0.0,4.230000000000018,-46.64817000000001,44.82999999999993,0,0,ito_bayes_garch
2025-03-11,1332.54,0.0016974489771373058,0.001698890459151503,0.0003900519410910984,0.006751891820632342,-0.01088937709947768,0.00016738053862436287,0.01206475265451641,0.10404580517288341,test,1330.28,1330.7989795040962,1315.872665249095,1346.4267063134519,1,1,0,0.0,0.0,0.001698890459151503,0.9681296680910041,1.0366330856898385,2.259999999999991,0.0,2.259999999999991,-46.64817000000001,47.08999999999992,0,0,ito_bayes_garch
2025-03-12,1334.41,0.0014023512300269658,0.0014033349843156628,0.0003375580021992901,0.006434010342342565,-0.011110568361416592,-5.9264418278935855e-05,0.01104871897507705,0.09028863603251557,test,1332.54,1332.9898854671985,1317.8166669941227,1347.3444947303844,1,1,0,0.0,0.0,0.0014033349843156628,0.9681296680910041,1.038087829164886,1.8700000000001182,0.0,1.8700000000001182,-46.64817000000001,48.960000000000036,0,0,ito_bayes_garch
2025-03-13,1326.27,-0.006118755653607977,-0.00610007419009162,0.0003696565075034221,0.006159097417510218,-0.009942277530582144,0.00103052219088564,0.010988463124690453,0.09794122643760159,test,1334.41,1334.9033645222628,1321.2086598786775,1349.153973526506,0,1,0,0.0,-0.0,-0.00610007419009162,0.9681296680910041,1.031755416391149,-8.1400000000001,-0.0,-8.1400000000001,-46.64817000000001,40.819999999999936,0,0,ito_bayes_garch
