date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-12-12,1267.35,-0.0011907532723380854,-0.001190044606970253,0.0003330303295631391,0.00836258261018235,-0.013712674242637085,-0.0002690231840034252,0.014523331607356875,0.09273905171675412,test,1268.8600000000001,1269.2826392359054,1251.5792893227804,1287.422543251303,0,1,1,0.0,-0.001190044606970253,-0.001190044606970253,0.8876030549719921,0.9859193278618402,-1.5100000000002183,-1.5100000000002183,-1.5100000000002183,-151.1073149999996,-18.100000000000136,0,0,ito_bayes_garch
2024-12-13,1262.57,-0.003778780109941593,-0.0037716495048722987,0.0003620678196804764,0.007863843250131754,-0.011453644222361078,0.0004530628341343966,0.01331324116190241,0.09903685735669863,test,1267.35,1267.8089497317226,1252.9170367908002,1284.3353503429375,0,1,1,0.0,-0.0037716495048722987,-0.0037716495048722987,0.8842553273491839,0.982200785717066,-4.779999999999973,-4.779999999999973,-4.779999999999973,-155.88731499999957,-22.88000000000011,0,0,ito_bayes_garch
2024-12-16,1263.79,0.0009658165066221969,0.0009662830575729586,0.00023755667821661775,0.007642594991545023,-0.010993123126933744,0.0004454066437240092,0.013460951094880201,0.06722795561782789,test,1262.57,1262.8699675634543,1248.7664237520748,1279.6802950858582,1,1,1,0.0,0.0009662830575729586,0.0009662830575729586,0.88510976829057,0.9831498696954393,1.2200000000000273,1.2200000000000273,1.2200000000000273,-154.66731499999955,-21.660000000000082,0,0,ito_bayes_garch
2024-12-17,1261.72,-0.0016392732268295518,-0.0016379303523528232,0.000238391803423847,0.007193266121129863,-0.01199032091467162,0.00031475647393948474,0.012987628594406294,0.06659908125667405,test,1263.79,1264.0913130911076,1248.7272364767598,1280.3106851799037,0,1,1,0.0,-0.0016379303523528232,-0.0016379303523528232,0.8836600201359229,0.9815395386829534,-2.0699999999999363,-2.0699999999999363,-2.0699999999999363,-156.73731499999948,-23.730000000000018,0,0,ito_bayes_garch
2024-12-18,1266.0,0.003386454267306327,0.0033921947817265874,0.00019195786127905213,0.006890283935541626,-0.011375837107948199,0.0005161828714696775,0.011983489403908988,0.0543605901336178,test,1261.72,1261.9622203200365,1247.4482094948153,1276.93076524596,1,1,1,0.0,0.0033921947817265874,0.0033921947817265874,0.8866575670450484,0.9848691119841321,4.279999999999973,4.279999999999973,4.279999999999973,-152.4573149999995,-19.450000000000045,0,0,ito_bayes_garch
2024-12-19,1254.67,-0.008989733922349252,-0.008949447077409078,0.000212938501934071,0.006634741922624533,-0.011303704242981959,0.000284250555133686,0.011581781956881997,0.05921273952089653,test,1266.0,1266.2696088474818,1251.7700873077188,1280.7477738556815,0,1,1,0.0,-0.008949447077409078,-0.008949447077409078,0.8787224720729945,0.9760550779882552,-11.329999999999927,-11.329999999999927,-11.329999999999927,-163.78731499999944,-30.779999999999973,0,0,ito_bayes_garch
2024-12-20,1257.5,0.0022530331921224445,0.0022555731786046973,0.00016092546196324922,0.0075856512153117,-0.011494161467498468,-0.00019454268526696475,0.01141062775854083,0.04780929829896901,test,1254.67,1254.8719245963302,1240.3311846260829,1269.06856443231,1,1,1,0.0,0.0022555731786046973,0.0022555731786046973,0.8807044949124395,0.9782566416430064,2.8299999999999272,2.8299999999999272,2.8299999999999272,-160.9573149999995,-27.950000000000045,0,0,ito_bayes_garch
2024-12-23,1262.76,0.004174178566827003,0.004182902584493053,0.00016877563605953753,0.007166179257389058,-0.011729095565218173,0.001056039463341626,0.012591043457677774,0.04900742003753538,test,1257.5,1257.7122532734315,1242.8368233297379,1273.4333353087886,1,1,1,0.0,0.004182902584493053,0.004182902584493053,0.8843883960203834,0.9823485938776324,5.259999999999991,5.259999999999991,5.259999999999991,-155.69731499999952,-22.690000000000055,0,0,ito_bayes_garch
2024-12-24,1260.3600000000001,-0.0019024071180373525,-0.0019005986885868298,0.0001620922108132895,0.006925472914396519,-0.01171126376389938,-0.00014029612023472724,0.011448569216804262,0.04689592919205335,test,1262.76,1262.9647001498283,1248.057743609442,1277.2998667888496,0,1,1,0.0,-0.0019005986885868298,-0.0019005986885868298,0.8827075285947057,0.9804815434283735,-2.3999999999998636,-2.3999999999998636,-2.3999999999998636,-158.09731499999938,-25.089999999999918,0,0,ito_bayes_garch
2024-12-25,1274.04,0.010795559390797571,0.010854041702370587,0.00010923146228197438,0.006681161228934817,-0.01138955472850094,4.313912934376071e-05,0.011345189240891581,0.033156516057964706,test,1260.3600000000001,1260.4976784850762,1246.0864995084291,1274.7404428887405,1,1,0,1.0,-0.0005,0.010854041702370587,0.8822661748304084,0.9911237309891497,13.679999999999836,-0.6301800000000001,13.679999999999836,-158.72749499999938,-11.410000000000082,0,1,ito_bayes_garch
2024-12-26,1272.87,-0.000918760444854172,-0.0009183385137044864,0.0001988301669478627,0.007631370055757557,-0.012124315178760713,0.0005078664963903608,0.013353410954948212,0.05745015084618916,test,1274.04,1274.2933427711564,1258.6864015031686,1291.1668763064206,0,1,1,1.0,-0.0014183385137044864,-0.0009183385137044864,0.8810148227353077,0.9902135438951359,-1.1700000000000728,-1.807020000000073,-1.1700000000000728,-160.53451499999946,-12.580000000000155,1,0,ito_bayes_garch
2024-12-27,1275.1399999999999,0.0017817831174582466,0.0017833714362032183,0.00018214405531448563,0.007220865279739534,-0.010992412747660807,0.0006007648281090706,0.011708865561396057,0.052476148944271384,test,1272.87,1273.1018668196286,1258.9547090156277,1287.8614589217314,1,1,1,0.0,0.0017833714362032183,0.0017833714362032183,0.8825859994050456,0.9919794624450601,2.269999999999982,2.269999999999982,2.269999999999982,-158.26451499999948,-10.310000000000173,0,0,ito_bayes_garch
2024-12-30,1272.02,-0.002449788439187195,-0.002446790156374945,0.00018256125998850845,0.00683963943834088,-0.011909653121414343,-0.0004225931565379709,0.01190508470291663,0.05190579504027531,test,1275.1399999999999,1275.372812415679,1260.043599802451,1290.411372833092,0,1,1,0.0,-0.002446790156374945,-0.002446790156374945,0.880426496669547,0.9895522968610234,-3.119999999999891,-3.119999999999891,-3.119999999999891,-161.38451499999937,-13.430000000000064,0,0,ito_bayes_garch
2024-12-31,1266.78,-0.004127940318851664,-0.004119432084401242,0.00013466740111101803,0.006653906263904171,-0.010031575246853134,0.00028709394076233184,0.012386494214116993,0.039520968000731176,test,1272.02,1272.1913111623169,1259.3234254498132,1287.8738524984556,0,1,1,0.0,-0.004119432084401242,-0.004119432084401242,0.8767996395112094,0.9854759033801411,-5.240000000000009,-5.240000000000009,-5.240000000000009,-166.62451499999938,-18.670000000000073,0,0,ito_bayes_garch
2025-01-02,1269.71,0.0023102801928756023,0.0023129509464943077,0.00019726418226412995,0.006689487750382221,-0.010475939499077058,8.696254520177096e-05,0.010584647529971085,0.05535549430872326,test,1266.78,1267.029914969634,1253.5785588435851,1280.2596325288741,1,1,1,0.0,0.0023129509464943077,0.0023129509464943077,0.8788276340673028,0.9877552608036115,2.9300000000000637,2.9300000000000637,2.9300000000000637,-163.6945149999993,-15.740000000000009,0,0,ito_bayes_garch
2025-01-03,1254.59,-0.01197970195798792,-0.011908231013381121,0.0002463780735619896,0.006404142083871863,-0.009783971402789271,0.00021785528842552002,0.011373587831971661,0.06726165995266614,test,1269.71,1270.0228672440142,1257.3477681471518,1284.2335943318233,0,1,1,0.0,-0.011908231013381121,-0.011908231013381121,0.8683623515798862,0.9759928429732796,-15.120000000000118,-15.120000000000118,-15.120000000000118,-178.81451499999943,-30.860000000000127,0,0,ito_bayes_garch
2025-01-06,1246.35,-0.006589546183834116,-0.006567882734598518,0.00017143699041142972,0.008199320620063632,-0.01305112349959007,-0.0001578392667154876,0.014582355241866822,0.051684680988218455,test,1254.59,1254.8051015714564,1238.3225759531233,1273.0189190177177,0,1,1,0.0,-0.006567882734598518,-0.006567882734598518,0.8626590494835693,0.9695826364308237,-8.240000000000009,-8.240000000000009,-8.240000000000009,-187.05451499999944,-39.100000000000136,0,0,ito_bayes_garch
2025-01-07,1246.95,0.00048128986610684876,0.00048140570465760035,0.00015752107100826704,0.008294700638696504,-0.013618486944036123,0.00031794788040644665,0.012615413521899162,0.04837539628345402,test,1246.35,1246.5463418504344,1229.4916519431958,1262.1728164817403,1,1,0,1.0,-0.0005,0.00048140570465760035,0.8622277199588275,0.9700493990431384,0.6000000000001364,-0.6231749999999999,0.6000000000001364,-187.67768999999944,-38.5,0,1,ito_bayes_garch
2025-01-08,1251.02,0.0032586489041417366,0.0032639640723364227,3.3490935323595646e-05,0.007754784806718127,-0.012268220191838729,-0.0008155412882893209,0.012862407360315523,0.016024698852637343,test,1246.95,1246.9917622211258,1231.7455990011972,1263.0923711839844,1,1,0,0.0,0.0,0.0032639640723364227,0.8622277199588275,0.9732156054300067,4.069999999999936,0.0,4.069999999999936,-187.67768999999944,-34.430000000000064,0,0,ito_bayes_garch
2025-01-09,1245.77,-0.004205405931117845,-0.004196575594315077,8.991187972623202e-05,0.007356912192664747,-0.012375135065767241,0.00037823532121142317,0.012918680494216335,0.029483779459655336,test,1251.02,1251.132486616641,1235.6338576820924,1267.2863714727453,0,1,0,0.0,-0.0,-0.004196575594315077,0.8622277199588275,0.9691314325722526,-5.25,-0.0,-5.25,-187.67768999999944,-39.680000000000064,0,0,ito_bayes_garch
2025-01-10,1230.48,-0.01234947547467602,-0.012273533637830347,5.759498802757611e-05,0.007270484967008452,-0.012565007693056202,0.000529449706863111,0.011667822512735997,0.021180744750583524,test,1245.77,1245.841752174498,1230.2148204943185,1260.390552389396,0,1,0,0.0,-0.0,-0.012273533637830347,0.8622277199588275,0.9572367653350984,-15.289999999999964,-0.0,-15.289999999999964,-187.67768999999944,-54.97000000000003,0,0,ito_bayes_garch
2025-01-13,1235.65,0.0041928102524195765,0.0042016123789090365,-1.9010351637516152e-05,0.008862241294939253,-0.014445435998030534,-2.1774854007010276e-05,0.014914357460420287,0.005118110921095553,test,1230.48,1230.4566083648594,1212.8329464716933,1248.96935426049,1,0,0,0.0,0.0,0.0042016123789090365,0.8622277199588275,0.9612587031778772,5.170000000000073,0.0,5.170000000000073,-187.67768999999944,-49.799999999999955,0,0,ito_bayes_garch
2025-01-14,1229.07,-0.005339361576412571,-0.005325132521345144,5.379230310003419e-05,0.008365175689514733,-0.013427877770937723,-1.0459339550378309e-05,0.014821260182802578,0.022381000104385835,test,1235.65,1235.7164702471034,1219.1687446147237,1254.1002806033682,0,1,0,0.0,-0.0,-0.005325132521345144,0.8622277199588275,0.9561398731961587,-6.580000000000155,-0.0,-6.580000000000155,-187.67768999999944,-56.38000000000011,0,0,ito_bayes_garch
2025-01-15,1236.18,0.005768193662860632,0.005784861724718704,2.7302377865527094e-05,0.008245401427449617,-0.012791620953982737,-0.0002324599802037855,0.014384541018042929,0.015454073484296931,test,1229.07,1229.103556991654,1213.448328691267,1246.877376245987,1,1,0,0.0,0.0,0.005784861724718704,0.8622277199588275,0.9616710101520886,7.110000000000127,0.0,7.110000000000127,-187.67768999999944,-49.26999999999998,0,0,ito_bayes_garch
2025-01-16,1242.3600000000001,0.004986817083599604,0.004999271950686834,2.1317404006111496e-05,0.007985516698093097,-0.013698283799853593,-0.00030568796677903163,0.012618077995764804,0.01341285281600484,test,1236.18,1236.206352429366,1219.3619080130527,1251.8770406306533,1,1,0,0.0,0.0,0.004999271950686834,0.8622277199588275,0.9664786650589305,6.180000000000064,0.0,6.180000000000064,-187.67768999999944,-43.08999999999992,0,0,ito_bayes_garch
2025-01-17,1249.1100000000001,0.0054185011379459525,0.005433207765864978,7.270578155511064e-06,0.007687313108622197,-0.013351191944228732,-0.00027495828790390103,0.011772593134061671,0.009283385917786982,test,1242.3600000000001,1242.3690327083139,1225.883250055335,1257.0722294332002,1,1,0,0.0,0.0,0.005433207765864978,0.8622277199588275,0.9717297444474715,6.75,0.0,6.75,-187.67768999999944,-36.33999999999992,0,0,ito_bayes_garch
2025-01-20,1249.55,0.00035218877682208216,0.0003522508025712856,8.326247885926015e-05,0.007482315532929163,-0.01174289104475151,-4.063188913037485e-05,0.011823856933840877,0.02804136612556103,test,1249.1100000000001,1249.2140083249035,1234.5276245600055,1263.9669581206686,1,1,0,0.0,0.0,0.0003522508025712856,0.8622277199588275,0.9720720370298355,0.4399999999998272,0.0,0.4399999999998272,-187.67768999999944,-35.90000000000009,0,0,ito_bayes_garch
2025-01-21,1246.09,-0.0027728376022881918,-0.0027689968388620034,0.00013775098757067467,0.007057279235268127,-0.01180478997355985,-0.0005442152089361122,0.011573922442523327,0.04099386775743564,test,1249.55,1249.722138602378,1234.88604741725,1264.0962107670791,0,1,0,0.0,-0.0,-0.0027689968388620034,0.8622277199588275,0.9693803726321537,-3.4600000000000364,-0.0,-3.4600000000000364,-187.67768999999944,-39.36000000000013,0,0,ito_bayes_garch
2025-01-22,1242.53,-0.002861025329985445,-0.002856936497363738,0.00013592294593633183,0.006865803644599002,-0.010265586140450497,0.0006661432391047142,0.01155403487794474,0.04019757107861757,test,1246.09,1246.2593837350091,1233.3635895588607,1260.5708624217261,0,1,0,0.0,-0.0,-0.002856936497363738,0.8622277199588275,0.9666109144657529,-3.5599999999999454,-0.0,-3.5599999999999454,-187.67768999999944,-42.92000000000007,0,0,ito_bayes_garch
2025-01-23,1259.63,0.013668403479519142,0.013762243165155175,0.00015281348092079607,0.00671517825064986,-0.011453106367310341,-9.698467121171214e-05,0.010324490992779739,0.04419657754268711,test,1242.53,1242.719889842943,1228.3803551107842,1255.4249421054533,1,1,1,1.0,0.013262243165155174,0.013762243165155175,0.8736627936446588,0.9799136489167236,17.100000000000136,16.478735000000135,17.100000000000136,-171.1989549999993,-25.819999999999936,1,0,ito_bayes_garch
2025-01-24,1265.05,0.004293620044165003,0.00430285083715054,0.0002898546187090252,0.008384922306012562,-0.011761428438241524,0.00044529228347142474,0.012524409480251358,0.08191128710680755,test,1259.63,1259.9951624928253,1244.9017343984458,1275.5053289562825,1,1,1,0.0,0.00430285083715054,0.00430285083715054,0.8774220343276801,0.9841300711813001,5.419999999999845,5.419999999999845,5.419999999999845,-165.77895499999946,-20.40000000000009,0,0,ito_bayes_garch
2025-02-03,1253.03,-0.009547028924841605,-0.00950160072724393,0.0002898325155786786,0.007964665889439847,-0.014009278804034693,0.00018138183424340026,0.01365360031411315,0.08103768008795768,test,1265.05,1265.4167057628924,1247.4511234615154,1282.440941390186,0,1,1,0.0,-0.00950160072724393,-0.00950160072724393,0.8690851204882123,0.9747792601812613,-12.019999999999982,-12.019999999999982,-12.019999999999982,-177.79895499999944,-32.42000000000007,0,0,ito_bayes_garch
2025-02-04,1264.68,0.00925450758648605,0.00929746294980971,0.00020236978527777316,0.00867405133166932,-0.013145993267918845,0.0006257809072274216,0.015112160028288961,0.06048651080507502,test,1253.03,1253.2836010717783,1236.665475690546,1272.1097952248633,1,1,1,0.0,0.00929746294980971,0.00929746294980971,0.8771654071961823,0.9838422342370394,11.650000000000091,11.650000000000091,11.650000000000091,-166.14895499999935,-20.769999999999982,0,0,ito_bayes_garch
2025-02-05,1269.6100000000001,0.003890640943868817,0.0038982193123953124,0.0003106566043294144,0.00882790349394957,-0.01449266964074224,0.0005066373330350041,0.014521551284700205,0.08811348290047898,test,1264.68,1265.072942226252,1246.483586357477,1283.1791082706293,1,1,1,0.0,0.0038982193123953124,0.0038982193123953124,0.8805847903266796,0.9876774670348925,4.930000000000064,4.930000000000064,4.930000000000064,-161.21895499999928,-15.839999999999918,0,0,ito_bayes_garch
2025-02-06,1271.48,0.0014718096073496056,0.001472893250683116,0.00027025229184086534,0.008315966285830471,-0.013698489142883637,-0.0008305863349810468,0.012750346384575107,0.0768231949292422,test,1269.6100000000001,1269.9531613802305,1252.3368394069232,1285.90160838659,1,1,1,0.0,0.001472893250683116,0.001472893250683116,0.8818817977210059,0.9891322105099399,1.8699999999998909,1.8699999999998909,1.8699999999998909,-159.3489549999994,-13.970000000000027,0,0,ito_bayes_garch
2025-02-07,1275.2,0.002921452750887177,0.0029257243527227583,0.00032090058873733996,0.007777326309087797,-0.011254686329982106,0.000585649224654441,0.012700256709675258,0.08849322603691005,test,1271.48,1271.8880841542887,1257.2501180595616,1287.7311005389706,1,1,1,0.0,0.0029257243527227583,0.0029257243527227583,0.8844619407728213,0.9920261387062913,3.7200000000000273,3.7200000000000273,3.7200000000000273,-155.62895499999937,-10.25,0,0,ito_bayes_garch
2025-02-10,1263.26,-0.009407347805812982,-0.00936323713927234,0.00034498575162109275,0.007359477984776097,-0.012802522201703066,0.00012662530034358963,0.012764241578308957,0.09376573675824798,test,1275.2,1275.6400017232659,1258.9782846907601,1291.581285794626,0,1,1,0.0,-0.00936323713927234,-0.00936323713927234,0.8761805138807043,0.9827375627212276,-11.940000000000055,-11.940000000000055,-11.940000000000055,-167.56895499999942,-22.190000000000055,0,0,ito_bayes_garch
2025-02-11,1268.45,0.00410000139852329,0.004108417902886297,0.0003041306412416208,0.00820044381181773,-0.012518815832005235,0.0005969542700506158,0.014491864998525415,0.0851204087984236,test,1263.26,1263.644254502677,1247.5440584516389,1281.7002877325626,1,1,1,0.0,0.004108417902886297,0.004108417902886297,0.8797802295900918,0.9867750593177503,5.190000000000055,5.190000000000055,5.190000000000055,-162.37895499999937,-17.0,0,0,ito_bayes_garch
