date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2019-05-21,986.29,-0.0008513140139774222,-0.0008509517490098428,0.000376104720409814,0.008111552038107064,train,,,,,987.13,987.5013340785308,,,0,1
2019-05-22,983.78,-0.0025481341862132467,-0.002544890448042625,0.00037966245446816456,0.007628137642940463,train,,,,,986.29,986.6645283748996,,,0,1
2019-05-23,982.71,-0.0010882334571702401,-0.0010876415458740407,0.000308571019966521,0.007289716657737508,train,,,,,983.78,984.0836128386752,,,0,1
2019-05-24,970.03,-0.012987062507970215,-0.012903094503973755,0.00028605251392839525,0.0069098667898582,train,,,,,982.71,982.9911468754308,,,0,1
2019-05-27,975.14,0.0052540515791923426,0.005267878313041985,0.0001832663012292469,0.008548997937773395,train,,,,,970.03,970.2077901011509,,,1,1
2019-05-28,972.0,-0.003225245972977575,-0.0032200504542937436,0.00011924779428871837,0.00820617774817778,train,,,,,975.14,975.2562902276616,,,0,1
2019-05-29,971.54,-0.00047336304741829593,-0.0004732510288065761,9.500868262312627e-05,0.0078462956864137,train,,,,,972.0,972.0923528266003,,,0,1
2019-05-30,969.34,-0.002267013872279122,-0.0022644461370606717,6.305235847392914e-05,0.007381837156306397,train,,,,,971.54,971.6012598196194,,,0,1
2019-05-31,959.88,-0.00980715089201123,-0.009759217611983395,9.041673390177759e-05,0.007054950387656947,train,,,,,969.34,969.4276485192271,,,0,1
2019-06-03,946.47,-0.014069002222750093,-0.01397049631203895,2.1348182310940625e-05,0.007892060006056474,train,,,,,959.88,959.9004919119684,,,0,1
2019-06-04,951.16,0.004943017921716475,0.004955254788846952,8.110268809344827e-05,0.009498714645770732,train,,,,,946.47,946.5467643740564,,,1,1
2019-06-05,951.41,0.0002628024213970903,0.00026283695697881804,3.0219608570877682e-05,0.00901123462730282,train,,,,,951.16,951.188744117204,,,1,1
2019-06-06,948.21,-0.0033690980584379915,-0.0033634290158816027,-4.538565316731786e-05,0.00840859678572941,train,,,,,951.41,951.3668206155897,,,0,0
2019-06-07,958.28,0.010564014130132193,0.010620010335263164,-5.500779747012197e-05,0.008034787362843849,train,,,,,948.21,948.1578424909088,,,1,0
2019-06-10,962.9,0.004809553405450195,0.004821137872020653,-9.978143240383613e-06,0.008530248331296876,train,,,,,958.28,958.2704381926002,,,1,0
2019-06-11,962.07,-0.0008623511550158725,-0.0008619794371169665,1.791714277599628e-05,0.00815111519579209,train,,,,,962.9,962.917252571337,,,0,1
2019-06-12,954.17,-0.008245360453157602,-0.00821146070452261,6.029608487929747e-05,0.007663624055630695,train,,,,,962.07,962.1280108032744,,,0,1
2019-06-13,950.08,-0.004295661062669431,-0.004286447907605462,2.0161631428794853e-05,0.008052055416465866,train,,,,,954.17,954.1892378177926,,,0,1
2019-06-14,953.61,0.0037085912578875835,0.0037154765914448884,-9.166166109291778e-05,0.007811132244062833,train,,,,,950.08,949.9929180801266,,,1,0
2019-06-17,946.95,-0.007008489351538749,-0.006983987164564054,-9.360715153271528e-05,0.007438931754947186,train,,,,,953.61,953.5207394620045,,,0,0
2019-06-18,944.01,-0.0031095341720126513,-0.0031047045778552773,-0.00014661060750330993,0.007659159467659395,train,,,,,946.95,946.8111772619164,,,0,0
2019-06-19,949.69,0.0059988562427992775,0.0060168854143494155,-0.00014034863855048212,0.007360299617079311,train,,,,,944.01,943.8775187787189,,,1,0
2019-06-20,959.18,0.009943137234470711,0.009992734471248488,-0.0001492366231640398,0.007263411721540091,train,,,,,949.69,949.5482820463648,,,1,0
2019-06-21,959.2,2.085092630288443e-05,2.085114368544083e-05,-6.899864575179427e-05,0.0078084167015484,train,,,,,959.18,959.1138201621535,,,1,0
2019-06-24,962.85,0.0037980327125923807,0.00380525437864887,-4.62903242933227e-05,0.007338515571259728,train,,,,,959.2,959.1555993486061,,,1,0
2019-06-25,960.13,-0.00282894446535753,-0.0028249467726021438,8.325158086304684e-05,0.007032054229655471,train,,,,,962.85,962.9301621213993,,,0,1
2019-06-26,959.13,-0.0010420683914551532,-0.0010415256267380935,3.106768170997631e-05,0.006793385258335191,train,,,,,960.13,960.1598294766042,,,0,1
2019-06-27,943.11,-0.016843698746014546,-0.016702636764567846,0.00012625689287325064,0.006471803553995393,train,,,,,959.13,959.2511044186344,,,0,1
2019-06-28,949.94,0.007215899882236698,0.007241997221957286,3.86642044204853e-05,0.009368201732547815,train,,,,,943.11,943.1464653027774,,,1,1
2019-07-01,965.61,0.016361201279567972,0.016495778680758688,4.355882902082808e-05,0.009119246528168477,train,,,,,949.94,949.9813791752478,,,1,1
2019-07-02,961.98,-0.0037663655560731257,-0.003759281697579775,9.193341243770145e-05,0.010605780349814995,train,,,,,965.61,965.6987759030574,,,0,1
2019-07-03,960.39,-0.0016542084641084642,-0.0016528410154057482,8.396847692508118e-05,0.009999341538685397,train,,,,,961.98,962.0607793868461,,,0,1
2019-07-04,973.04,0.013085739345488179,0.013171732317079465,3.346361813208678e-05,0.009339949735177855,train,,,,,960.39,960.4221386619529,,,1,1
2019-07-05,975.34,0.0023609368484116544,0.002363726054427362,0.00011727892101051107,0.010043577677812528,train,,,,,973.04,973.1541237733256,,,1,1
2019-07-08,966.35,-0.009260040727115282,-0.009217298583058198,0.00013702128937672733,0.009358134006339532,train,,,,,975.34,975.4736515007221,,,0,1
2019-07-09,969.05,0.002790122715279786,0.0027940187302737396,7.487513540767248e-05,0.009593219819579873,train,,,,,966.35,966.422358295986,,,1,1
2019-07-10,973.65,0.004735686000830519,0.004746917083741753,7.705388513338839e-05,0.0089698864909255,train,,,,,969.05,969.1246719442331,,,1,1
2019-07-11,978.63,0.005101738276788836,0.005114774302880987,5.790350181306335e-05,0.008530264397762244,train,,,,,973.65,973.7063793768062,,,1,1
2019-07-12,975.4,-0.0033059911484238924,-0.003300532376894205,0.00013327718370495902,0.008176181963121283,train,,,,,978.63,978.7604377422837,,,0,1
2019-07-15,972.53,-0.002946719930101871,-0.0029423826122616514,0.0001510695864664337,0.007826706557834866,train,,,,,975.4,975.5473644054989,,,0,1
2019-07-16,982.11,0.009802395028537525,0.009850595868508005,0.00011375366663615634,0.0074929772208861345,train,,,,,972.53,972.640635145871,,,1,1
2019-07-17,982.57,0.00046826965043234026,0.00046837930578047526,0.00018201108903641354,0.007960981005977226,train,,,,,982.11,982.2887711793285,,,1,1
2019-07-18,976.05,-0.006657773415717827,-0.006635659545884853,0.00021542387353244913,0.007470077960347947,train,,,,,982.57,982.7816918363358,,,0,1
2019-07-19,982.34,0.00642366600006028,0.006444341990676783,0.0002077211524241114,0.00762851242239086,train,,,,,976.05,976.2527672896219,,,1,1
2019-07-22,982.04,-0.00030543988671549727,-0.00030539324470146845,0.00029531953054436993,0.0075420323767279585,train,,,,,982.34,982.6301470285683,,,0,1
2019-07-23,989.46,0.007527299046286018,0.007555700378803376,0.00027224868707791117,0.007108087023312806,train,,,,,982.04,982.3073954980431,,,1,1
2019-07-24,988.41,-0.001061748344066693,-0.0010611848887273068,0.00031399262762717134,0.007262940270326823,train,,,,,989.46,989.7707319265461,,,0,1
2019-07-25,994.95,0.0065948932150083905,0.006616687407047683,0.0002966649056834294,0.006885197615179441,train,,,,,988.41,988.7032700587429,,,1,1
2019-07-26,993.35,-0.0016094154256025561,-0.0016081210111060784,0.0002830258322320968,0.0069427075069941144,train,,,,,994.95,995.2316364050882,,,0,1
2019-07-29,997.94,0.004610085049616686,0.004620727840136896,0.0002896426840111143,0.006630516040133019,train,,,,,993.35,993.6377582316841,,,1,1
2019-07-30,986.02,-0.012016515891112078,-0.011944605888129622,0.00028419132302825463,0.006490779106497511,train,,,,,997.94,998.223646191887,,,0,1
2019-07-31,991.66,0.005703668227369896,0.005719965112269465,0.00022677256382288102,0.00801462251230872,train,,,,,986.02,986.2436276387289,,,1,1
2019-08-01,997.39,0.005761560394037524,0.005778190105479641,0.0002805790431024458,0.007788280054386203,train,,,,,991.66,991.938278051552,,,1,1
2019-08-02,991.1,-0.006326429581322124,-0.006306459860235147,0.000399627342749303,0.007600432121739522,train,,,,,997.39,997.7886639685903,,,0,1
2019-08-05,973.15,-0.01827720472407801,-0.01811118958732727,0.0003684191437133159,0.00768520089477995,train,,,,,991.1,991.4652074839178,,,0,1
2019-08-06,964.61,-0.008814358115950327,-0.008775625545907606,0.0003068625634222521,0.010517423912194672,train,,,,,973.15,973.4486691264376,,,0,1
2019-08-07,965.93,0.0013674932461418265,0.0013684286913882016,0.0002836951577052709,0.010481403123849415,train,,,,,964.61,964.8836940070707,,,1,1
2019-08-08,975.24,0.009592226734337572,0.009638379592724178,0.000260068422134443,0.009730756635240529,train,,,,,965.93,966.1812405594441,,,1,1
2019-08-09,974.34,-0.0009232758480619552,-0.0009228497600590746,0.0002776532491615059,0.009743663469737382,train,,,,,975.24,975.5108161494645,,,0,1
2019-08-12,975.31,0.0009950504757618717,0.0009955457027319703,0.00023536566582080086,0.00908603767953947,train,,,,,974.34,974.5693531727081,,,1,1
2019-08-13,966.83,-0.008732690630181672,-0.008694671437799117,0.00018447548304558928,0.008475112195584996,train,,,,,975.31,975.4899373798764,,,0,1
2019-08-14,968.91,0.002149049769623268,0.0021513606321690304,0.00013799962204915378,0.008787655824713754,train,,,,,966.83,966.9634313811141,,,1,1
2019-08-15,979.38,0.010747990073743274,0.010805957209647943,0.00014508795000078603,0.008229088629620539,train,,,,,968.91,969.0505873641549,,,1,1
2019-08-16,980.0,0.000632853270619016,0.0006330535645000523,0.00014456157883873538,0.00871796296517778,train,,,,,979.38,979.5215909531423,,,1,1
2019-08-19,981.03,0.0010504684729104596,0.0010510204081632946,0.0001524143157942721,0.008144801868220778,train,,,,,980.0,980.1493774128173,,,1,1
2019-08-20,984.67,0.0037035195203101168,0.0037103860228535623,0.00017145454150392132,0.007634980713253372,train,,,,,981.03,981.1982164691782,,,1,1
2019-08-21,994.38,0.009812867705669248,0.009861171763128729,0.00019680773186096025,0.0072842941417361,train,,,,,984.67,984.8638097403336,,,1,1
2019-08-22,997.26,0.0028920909475669276,0.002896277077173659,0.00031744228325587804,0.0077995963066869525,train,,,,,994.38,994.6957083645649,,,1,1
2019-08-23,992.45,-0.004834884852487065,-0.004823215610773479,0.00030494513705680177,0.007381374445354879,train,,,,,997.26,997.5641559604649,,,0,1
2019-08-26,982.88,-0.009689596042969484,-0.009642803163887437,0.00029642852922870925,0.007299963208770513,train,,,,,992.45,992.7442341013694,,,0,1
2019-08-27,976.79,-0.0062153521817638335,-0.006196076835422448,0.00024766539168611035,0.008051243239597489,train,,,,,982.88,983.1234555066878,,,0,1
2019-08-28,977.26,0.00048105218296701224,0.0004811679071243802,0.00022677471279994787,0.008043799894377306,train,,,,,976.79,977.0115363901921,,,1,1
2019-08-29,978.59,0.0013600227062449122,0.001360947956531522,0.00028120964970459463,0.007543738873844105,train,,,,,977.26,977.5348535861995,,,1,1
2019-08-30,984.06,0.005574110680006683,0.005589674940475575,0.00036284470223895977,0.007104558978697308,train,,,,,978.59,978.9451406237147,,,1,1
2019-09-03,979.36,-0.004787573700312464,-0.004776131536694872,0.00036618381736218836,0.006997064788320096,train,,,,,984.06,984.4204128319594,,,0,1
2019-09-04,977.63,-0.0017680217585684943,-0.0017664597288025163,0.00033946225058065633,0.006970759288281466,train,,,,,979.36,979.6925121842029,,,0,1
2019-09-05,976.79,-0.0008595901103376491,-0.0008592207685934605,0.00034793355375456903,0.006664155092627183,train,,,,,977.63,977.9702094618684,,,0,1
2019-09-06,974.08,-0.0027782494406416447,-0.0027743936772488542,0.0002874912032758926,0.006351098865757786,train,,,,,976.79,977.0708589027454,,,0,1
2019-09-09,974.12,4.1063545842767724e-05,4.106438896189779e-05,0.00024734409827011566,0.006203537062126431,train,,,,,974.08,974.3209627383701,,,1,1
2019-09-10,970.26,-0.003970422521147654,-0.0039625508150946676,0.0002521240702323307,0.005922342893932597,train,,,,,974.12,974.3656300626192,,,0,1
2019-09-11,969.31,-0.0009795986491534237,-0.0009791189990312477,0.00027474278944931453,0.005971358780544063,train,,,,,970.26,970.5266085616039,,,0,1
2019-09-12,976.07,0.006949826983963625,0.006974033075074049,0.00029228809322453153,0.005752333568182527,train,,,,,969.31,969.5933591808835,,,1,1
2019-09-13,987.22,0.011358607112475383,0.011423361029434309,0.00030943748860059523,0.006079045853004074,train,,,,,976.07,976.3720793844311,,,1,1
2019-09-16,989.86,0.0026706067221065055,0.0026741759688821976,0.0004066178931720986,0.0072378072082177345,train,,,,,987.22,987.6215029401052,,,1,1
2019-09-17,996.74,0.006926434617868793,0.0069504778453519656,0.0004372006492256391,0.006875911801355415,train,,,,,989.86,990.2928620515327,,,1,1
2019-09-18,995.15,-0.0015964740399381228,-0.0015952003531513048,0.000442108471315954,0.006982380459571574,train,,,,,996.74,997.1807646234071,,,0,1
2019-09-19,997.1,0.001957586269517364,0.0019595035924233617,0.00038105232700691254,0.006664492540281004,train,,,,,995.15,995.5292764807243,,,1,1
2019-09-20,990.36,-0.0067825524421545325,-0.006759602848259938,0.0003912996039551373,0.006343418776548252,train,,,,,997.1,997.4902411807342,,,0,1
2019-09-23,985.75,-0.004665740634855808,-0.004654872975483726,0.0003353176719194394,0.0067453771308800484,train,,,,,990.36,990.6921408928056,,,0,1
2019-09-24,988.13,0.0024114952817484436,0.0024144052751711165,0.0003255991736681257,0.006744613006542059,train,,,,,985.75,986.0710116431703,,,1,1
2019-09-25,987.3,-0.0008403234220812905,-0.0008399704492324522,0.0003438719973358696,0.006431295039962355,train,,,,,988.13,988.4698486655984,,,0,1
2019-09-26,990.75,0.0034882874531403374,0.003494378608325688,0.000428545940848744,0.0061466197917322725,train,,,,,987.3,987.7231940799759,,,1,1
2019-09-27,997.84,0.007130710746909408,0.00715619480191787,0.00040882312376357805,0.005977363398674302,train,,,,,990.75,991.1551243163204,,,1,1
2019-09-30,996.56,-0.0012835942396165478,-0.0012827707848954706,0.00035998454951670735,0.006287664385959025,train,,,,,997.84,998.1992716451307,,,0,1
2019-10-01,999.59,0.0030358463313193695,0.003040459179577848,0.0003731209056884353,0.006041876297959642,train,,,,,996.56,996.9319067485494,,,1,1
2019-10-02,991.19,-0.008438953426391116,-0.00840344541261917,0.00039793601042614865,0.005854846552000742,train,,,,,999.59,999.9878520112329,,,0,1
2019-10-03,992.45,0.001270391975821461,0.0012711992655292104,0.000284048747082872,0.006707290767400375,train,,,,,991.19,991.4715862678412,,,1,1
2019-10-04,987.59,-0.004909001595732043,-0.004896972139654454,0.00027827866839191855,0.0063641974695523565,train,,,,,992.45,992.7262160951867,,,0,1
2019-10-07,983.09,-0.004566959446908214,-0.004556546745106749,0.00030130003945743835,0.006461369666829545,train,,,,,987.59,987.8876057380268,,,0,1
2019-10-08,988.22,0.005204672608953409,0.0052182404459408804,0.000262373678810941,0.006495253707074085,train,,,,,983.09,983.3479707807937,,,1,1
2019-10-09,987.83,-0.00039472685920216577,-0.00039464896480534417,0.00026485508943592984,0.006439790166980023,train,,,,,988.22,988.4817697604788,,,0,1
2019-10-10,987.38,-0.00045564776179318756,-0.0004555439701163788,0.00023577326331957534,0.006138960686531767,train,,,,,987.83,988.0629313611195,,,0,1
2019-10-11,991.84,0.004506833549704936,0.0045170045980271745,0.0002508544452594203,0.00587783422375865,train,,,,,987.38,987.6277197316591,,,1,1
2019-10-14,993.57,0.0017427135330647658,0.0017442329407968415,0.00029029123615786906,0.005842799647059635,train,,,,,991.84,992.1279642543983,,,1,1
2019-10-15,993.05,-0.0005235022418741409,-0.0005233652384835086,0.00024764741872150526,0.005619151385225892,train,,,,,993.57,993.8160855157828,,,0,1
2019-10-16,994.46,0.0014188610236400834,0.0014198680831780663,0.00024239994839184132,0.005428743319608739,train,,,,,993.05,993.2907444457923,,,1,1
2019-10-17,989.82,-0.004676767852552111,-0.004665848802365091,0.00028513346394399956,0.0052517568242892556,train,,,,,994.46,994.7435942537384,,,0,1
2019-10-18,989.2,-0.0006265727686267653,-0.0006263765129013166,0.00022640100969737316,0.005526995588810996,train,,,,,989.82,990.0441216171416,,,0,1
2019-10-21,983.56,-0.005717893069926205,-0.005701577031945071,0.00022470189392006487,0.005353044216890136,train,,,,,989.2,989.4223000881558,,,0,1
2019-10-22,987.19,0.0036838808628392172,0.003690674691935625,0.00015462151235280444,0.005781984777032393,train,,,,,983.56,983.7120912926795,,,1,1
2019-10-23,987.79,0.0006076011083244737,0.0006077857352686511,0.00017973066159569285,0.0056818833967180096,train,,,,,987.19,987.3674442574298,,,1,1
2019-10-24,993.6,0.005864586630715429,0.005881816985391586,0.00014805186738043403,0.0054622039227290664,train,,,,,987.79,987.9362549804739,,,1,1
2019-10-25,996.57,0.002984671867022115,0.002989130434782661,0.0001875968518053969,0.005674999836566646,train,,,,,993.6,993.7864137167204,,,1,1
2019-10-28,996.48,-9.031384065760761e-05,-9.030976248536327e-05,0.0001789967820562193,0.005536329993976201,train,,,,,996.57,996.7483987890222,,,0,1
2019-10-29,995.87,-0.0006123422280834845,-0.0006121547848426667,0.00024209838020677204,0.0053444801193458565,train,,,,,996.48,996.7212753989218,,,0,1
2019-10-30,1000.89,0.005028156189474053,0.00504081858073846,0.00020868033546892346,0.005195427879205096,train,,,,,995.87,996.0778401710076,,,1,1
2019-10-31,998.82,-0.002070300932994762,-0.002068159338188935,0.00020479988994213263,0.005341070970909896,train,,,,,1000.89,1001.0950031534393,,,0,1
2019-11-01,1015.59,0.016650421151853223,0.016789811978134228,0.0002273190891396319,0.005283227158488635,train,,,,,998.82,999.0470766610665,,,1,1
2019-11-04,1022.43,0.006712422529957962,0.006735001329276402,0.00041212134245143737,0.008236960668259814,train,,,,,1015.59,1016.0086325719639,,,1,1
2019-11-05,1024.34,0.0018663558234903732,0.0018680985495338476,0.0004942736210012166,0.008093087799170317,train,,,,,1022.43,1022.9354850920024,,,1,1
2019-11-06,1024.91,0.0005563011001097351,0.0005564558642638939,0.0004969131055374523,0.0076029114971108746,train,,,,,1024.34,1024.8491344578422,,,1,1
2019-11-07,1024.03,-0.0008589807940779792,-0.000858611975685819,0.00044910397519762254,0.00715155999910461,train,,,,,1024.91,1025.3703945299883,,,0,1
