date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2024-04-16,1214.48,1219.18,1191.73,1215.68,1214696320.0,7.103058869999261,-0.0007647114820361622,-0.0007644191647282472,2024,1241.3573579151157,1254.877853806165,-13.520495891049222,4.379700356764477,-17.9001962478137,0.0,0.0,-10.695025863612045,0.21625023504565452,-0.05702305104714067,0.047411195481860346,0.00042061390156799384,0.0232615421782973,-0.03731300783216957,0.0024036370815016844,0.039452995960376054,0.17427910103629887,2000-07-31,2023-12-29,2024,1216.6100000000001,test,0.6770195882975872,0.0,0.003077597907806373,1.0,0.011339284370523362,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0007644191647282472,0.9574712246173475,0.9457232875646673,-0.9300000000000637,-0.0,-0.9300000000000637,-37.76707999999968,-69.76999999999998,0,0
2024-04-17,1215.68,1221.47,1193.01,1193.01,766171776.0,7.084234804292459,-0.018824065706802173,-0.018647999473545673,2024,1227.5438270822256,1250.295049820523,-22.75122273829743,0.20571218829341475,-22.956934926590844,0.0,0.0,-7.135114861552893,0.20992168438874467,-0.057743880698817196,0.045998175904734095,0.0004137599967372992,0.020816632547889725,-0.03409301933302336,0.0005317818424216284,0.03443637142105956,0.1589134879483302,2000-07-31,2023-12-29,2024,1215.68,test,0.7565354133281417,0.0,0.0006230356900032152,1.0,0.011466801569371639,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.018647999473545673,0.9574712246173475,0.9280874401960415,-22.670000000000073,-0.0,-22.670000000000073,-37.76707999999968,-92.44000000000005,0,0
2024-04-19,1176.66,1190.96,1165.99,1174.85,124630272.0,7.068895758854614,-0.01533904543784459,-0.015222001492024462,2024,1212.4884479158754,1244.7065276115954,-32.21807969572001,-4.782563486170189,-27.435516209549817,0.0,0.0,-9.230726847248206,0.21864225165130616,-0.07531507231549095,0.03317744868797079,0.00032362772581037214,0.020525654395450066,-0.03388832454985098,0.0009602303977564398,0.03108011824376649,0.13466808185207138,2000-07-31,2023-12-29,2024,1193.01,test,0.7672602980301949,0.0,0.0,1.0,0.01158079009943621,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.015222001492024462,0.9574712246173475,0.9139600917966482,-18.160000000000082,-0.0,-18.160000000000082,-37.76707999999968,-110.60000000000014,0,0
2024-04-22,1183.77,1193.88,1181.13,1190.22,615914304.0,7.081893442968072,0.012997684113457808,0.013082521172915751,2024,1206.1260342256253,1240.670488529255,-34.544454303629664,-9.361315919625493,-25.18313838400417,0.0,0.0,-9.466856957422578,0.21519200058424293,-0.08939062766435701,0.017961737081066076,0.0004789950657187488,0.019686907881224323,-0.035927365337399285,-0.00037257286035237343,0.0336336843721254,0.16955727372017407,2000-07-31,2023-12-29,2024,1174.85,test,0.7999488697632084,0.0,0.07397140937848756,1.0,0.011599468699242827,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.013082521172915751,0.9574712246173475,0.9259169940487778,15.370000000000118,0.0,15.370000000000118,-37.76707999999968,-95.23000000000002,0,0
2024-04-23,1190.56,1192.8,1169.6100000000001,1177.4,672945792.0,7.071063896594161,-0.010829546373910759,-0.010771117944581632,2024,1197.9185958754467,1235.983785675236,-38.06518979978932,-13.777296516573774,-24.28789328321555,0.0,0.0,-2.3263746079096563,0.21530156384661386,-0.07747756127052041,0.02329940160946431,0.0005817772025313885,0.018499876592667438,-0.030867221002657784,0.0004138626223152426,0.03092827222725647,0.18973756796919575,2000-07-31,2023-12-29,2024,1190.22,test,0.8512770141915347,0.0,0.015294593769790588,1.0,0.011623147252467731,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.010771117944581632,0.9574712246173475,0.915943832898986,-12.819999999999936,-0.0,-12.819999999999936,-37.76707999999968,-108.04999999999995,0,0
2024-04-24,1186.47,1207.6100000000001,1185.13,1205.6100000000001,691475328.0,7.094740941902969,0.023677045308807543,0.02395957193816889,2024,1200.1161399110333,1233.7338756252186,-33.6177357141853,-16.829671777744778,-16.788063936440523,0.0,0.0,-3.5207354961596593,0.21502631209986817,-0.08741415926459872,0.01279106775739125,0.0004273758008576565,0.01733888442744569,-0.02910999610831332,0.00041828803335099824,0.025747315000309138,0.14558248600040666,2000-07-31,2023-12-29,2024,1177.4,test,0.9082775639123296,0.0,0.0,1.0,0.011629498756436605,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.02395957193816889,0.9574712246173475,0.9378894550546514,28.210000000000036,0.0,28.210000000000036,-37.76707999999968,-79.83999999999992,0,0
2024-04-25,1206.25,1208.41,1200.21,1204.97,489174912.0,7.094209949349278,-0.0005309925536911564,-0.0005308516020936516,2024,1201.5029570793095,1231.6032181714986,-30.100261092189157,-18.871300903043913,-11.228960189145244,0.0,0.0,4.447454085604022,0.23391743643491575,-0.06554899316374452,0.031264434674011854,0.000589075427175935,0.018676179339111816,-0.028828405578454355,-0.0006110291107265034,0.02990999866651008,0.19240184691214485,2000-07-31,2023-12-29,2024,1205.6100000000001,test,0.8432409767953509,0.0,0.0,1.0,0.011664485986527614,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0005308516020936516,0.9574712246173475,0.9373915749348489,-0.6400000000001,-0.0,-0.6400000000001,-37.76707999999968,-80.48000000000002,0,0
2024-04-26,1199.83,1216.6,1198.73,1209.52,574409216.0,7.097978865671946,0.003768916322668403,0.0037760276189449105,2024,1203.7935407709354,1229.9674242328692,-26.173883461933883,-19.994775142873138,-6.179108319060745,0.0,0.0,3.5174746219961435,0.22877686684974408,-0.06604504797780153,0.0198645789250953,0.00076612363661176,0.016753616856478117,-0.026637599480758934,0.0006131959832565961,0.026601565570629128,0.22843250219455452,2000-07-31,2023-12-29,2024,1204.97,test,0.9400071544926326,0.0,0.0,1.0,0.011756716392086232,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0037760276189449105,0.9574712246173475,0.9409311914115692,4.5499999999999545,0.0,4.5499999999999545,-37.76707999999968,-75.93000000000006,0,0
2024-05-02,1212.13,1215.58,1206.28,1216.3600000000001,513763808.0,7.103618071342758,0.005639205670812331,0.0056551359216880925,2024,1207.3839576935252,1228.9594668822863,-21.57550918876109,-20.23796499608667,-1.337544192674418,0.0,0.0,3.926377630255274,0.2296280956248232,-0.06251840828411548,0.022538592901949484,0.0006057258635179165,0.015117137529132813,-0.024976029518927773,0.001618254347655421,0.02820030114179925,0.18144407505707744,2000-07-31,2023-12-29,2024,1209.52,test,1.0,1.0,0.06918511568493568,1.0,0.01193060092141418,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0056551359216880925,0.9574712246173475,0.9462522851919576,6.8400000000001455,0.0,6.8400000000001455,-37.76707999999968,-69.08999999999992,0,0
2024-05-03,1222.54,1225.75,1218.33,1221.03,567269888.0,7.1074500438334365,0.003831972490678126,0.0038393238843761335,2024,1211.2828269239467,1228.3720989650799,-17.0892720411332,-19.7535506953246,2.664278654191399,1.0,0.0,4.598374273172794,0.22968698579100427,-0.0572168224588816,0.033002123142250595,0.0006752519472645214,0.013792715644682811,-0.02121398477081175,0.0004512905286178539,0.022135871892303118,0.19414508580527745,2000-07-31,2023-12-29,2024,1216.3600000000001,test,1.0,1.0,0.0,1.0,0.012101902737406002,1.0,panic,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0038393238843761335,0.9574712246173475,0.9498852541911406,4.669999999999845,0.0,4.669999999999845,-37.76707999999968,-64.42000000000007,0,0
2024-05-06,1226.8899999999999,1241.21,1224.22,1241.58,666198272.0,7.124140041051793,0.01668999721835629,0.016830053315643356,2024,1219.9391620885333,1229.3504620047036,-9.411299916170265,-18.162435190839318,8.751135274669053,1.0,1.0,4.4862371476278895,0.23065057574154715,-0.05359717248755991,0.040972914908309566,0.0009012569103566407,0.012520908676212852,-0.020731433480299728,0.0011251515409546795,0.02048240013128976,0.24688716461729104,2000-07-31,2023-12-29,2024,1221.03,test,1.0,1.0,0.0004865798235784702,1.0,0.0121420442708941,1.0,panic,1.0,1.0,0.5,0.0,-0.10356206774927901,0.5,MACD + tail-risk gate,1.0,1.0,1.0,0.016330053315643356,0.016830053315643356,0.9731067807635432,0.9658718736629209,20.549999999999955,19.939484999999955,20.549999999999955,-17.827594999999725,-43.87000000000012,1,0
2024-05-07,1245.5,1250.63,1240.09,1248.63,592485888.0,7.129802229249141,0.005662188197348428,0.005678248683129716,2024,1228.1365443489524,1230.7785759302812,-2.6420315813288653,-15.774680789376172,13.132649208047306,1.0,1.0,7.677972124962935,0.2399866714556051,-0.03766916244245,0.06084400659620459,0.0009108970399383881,0.013420951579012854,-0.020643536969609428,0.0008989904487856624,0.023684958928445195,0.2522475955385391,2000-07-31,2023-12-29,2024,1241.58,test,1.0,1.0,0.00393082268210132,1.0,0.012199368627426977,1.0,panic,1.0,1.0,1.0,0.016830053315643356,-0.09624262813536921,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.005678248683129716,0.005678248683129716,0.9786323230599584,0.9713563343576195,7.050000000000182,7.050000000000182,7.050000000000182,-10.777594999999543,-36.819999999999936,0,0
2024-05-08,1243.6100000000001,1251.62,1234.76,1250.46,819607616.0,7.131266762600954,0.0014645333518128467,0.001465606304509759,2024,1234.5146745349662,1232.2364591947048,2.2782153402613403,-12.997312154047323,15.275527494308664,1.0,1.0,6.769268334841399,0.2404437446216717,-0.032204808631353776,0.06205823062594096,0.001053960873235878,0.012320551906415641,-0.019706006728481162,0.0012217739356321648,0.02179031568520306,0.2847341509557897,2000-07-31,2023-12-29,2024,1248.63,test,1.0,1.0,0.023725564514627262,1.0,0.012242305494197333,1.0,trend_up,1.0,1.0,1.0,0.022603867226849594,-0.09133680837167635,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.001465606304509759,0.001465606304509759,0.9800666127624321,0.9727799603251795,1.8299999999999272,1.8299999999999272,1.8299999999999272,-8.947594999999616,-34.99000000000001,0,0
2024-05-09,1252.81,1256.8,1243.29,1248.6399999999999,638850112.0,7.1298102379946915,-0.0014565246062625548,-0.0014554643891049324,2024,1238.5504818106901,1233.4515362913933,5.098945519296876,-10.21327251199437,15.312218031291247,1.0,1.0,4.920246921590206,0.23736222880361285,-0.030786401897409665,0.06359669640806676,0.0012429400988844775,0.011142813537752953,-0.017478908178996003,0.002162560404159484,0.02100387387888877,0.32887971177744085,2000-07-31,2023-12-29,2024,1250.46,test,1.0,1.0,0.04972538604257659,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.024102601901673237,-0.09000506586934998,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0014554643891049324,-0.0014554643891049324,0.9786401607086057,0.9713641137344914,-1.8200000000001637,-1.8200000000001637,-1.8200000000001637,-10.76759499999978,-36.81000000000017,0,0
2024-05-10,1251.78,1252.5,1237.46,1244.7,593429824.0,7.126649816006932,-0.003160421987759676,-0.0031554331112249034,2024,1240.307487007636,1234.2847558253643,6.022731182271627,-7.715425789799601,13.738156972071227,1.0,1.0,2.820730179035536,0.23728592524599287,-0.03219705777488424,0.05848344848048126,0.0011457610393748362,0.010137489914392036,-0.01672649221411533,0.0009512978363501328,0.019400503127556302,0.3016982455237419,2000-07-31,2023-12-29,2024,1248.6399999999999,test,1.0,1.0,0.08319216498900461,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.022612057033815525,-0.091329531090243,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0031554331112249034,-0.0031554331112249034,0.9755521271415313,0.9682990392469579,-3.939999999999827,-3.939999999999827,-3.939999999999827,-14.707594999999607,-40.75,0,0
2024-05-13,1248.19,1249.2,1233.56,1240.18,636191488.0,7.123011809354525,-0.0036380066524070998,-0.0036313971238048914,2024,1240.2710621483113,1234.7214405790412,5.54962156927013,-5.674649273019642,11.224270842289773,1.0,1.0,0.9237856629747512,0.23486480855719782,-0.03525089522392222,0.06904518556054673,0.0008858645423438203,0.00936293622081999,-0.014250227324625971,0.001198913199693554,0.016991383464935943,0.23430181714662374,2000-07-31,2023-12-29,2024,1244.7,test,1.0,1.0,0.014204316596551303,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.01938527308911331,-0.09419677997503306,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0036313971238048914,-0.0036313971238048914,0.9720095099529078,0.9647827609008535,-4.519999999999982,-4.519999999999982,-4.519999999999982,-19.22759499999959,-45.26999999999998,0,0
2024-05-14,1246.23,1252.52,1240.88,1243.28,52915388.0,7.125508327607356,0.002496518252831592,0.002499637149445899,2024,1241.1307586773653,1235.3554079435567,5.7753507338086365,-3.9131108104306764,9.688461544239313,1.0,1.0,-0.47310961300149756,0.23483520611853972,-0.03875428234819944,0.05725392576426658,0.0009403359995828933,0.008740431317824949,-0.014155033560883105,0.0018538791124805146,0.01551776082572009,0.2466076379985275,2000-07-31,2023-12-29,2024,1240.18,test,1.0,1.0,0.03188116372515748,1.0,0.012312991839966389,0.0,sideways,1.0,1.0,1.0,0.015683480340368483,-0.09748611118296491,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.002499637149445899,0.002499637149445899,0.9744391810336008,0.9671943677311462,3.099999999999909,3.099999999999909,3.099999999999909,-16.12759499999968,-42.17000000000007,0,0
2024-05-15,1248.6100000000001,1257.92,1248.02,1254.3899999999999,759159680.0,7.134404677625592,0.008896350018235744,0.00893604015185634,2024,1244.9191133409752,1236.7653777255155,8.15373561545971,-2.0566728987552327,10.210408514214942,1.0,1.0,0.22572916453850667,0.23213401840552525,-0.036351516842611176,0.0603215214702999,0.0008468904064277123,0.008052539858289803,-0.012013866959276507,0.0013268315080914332,0.01576734636912786,0.22160410554212595,2000-07-31,2023-12-29,2024,1243.28,test,1.0,1.0,0.04863036239375096,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.01822232049990591,-0.09523015393858691,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.00893604015185634,0.00893604015185634,0.9831468086808591,0.975837255435841,11.1099999999999,11.1099999999999,11.1099999999999,-5.01759499999978,-31.060000000000173,0,0
2024-05-16,1264.51,1271.66,1261.19,1268.78,808769408.0,7.145811087830748,0.011406410205156092,0.011471711349739788,2024,1251.736509529268,1239.1368312273291,12.599678301938866,0.1981503628900132,12.401527939048853,1.0,1.0,2.3783848816510726,0.23421417326641739,-0.027740315304841334,0.057610913444513745,0.0009217238723781363,0.008302641128535421,-0.01216924511780696,0.0010087540983703459,0.013807810312931176,0.24096925439109043,2000-07-31,2023-12-29,2024,1254.3899999999999,test,1.0,1.0,0.0,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.0273211960394093,-0.08714509426599326,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.011471711349739788,0.011471711349739788,0.9944251850844638,0.9870317787545233,14.3900000000001,14.3900000000001,14.3900000000001,9.37240500000032,-16.670000000000073,0,0
2024-05-17,1269.79,1274.27,1266.32,1273.1100000000001,83084188.0,7.149218004879261,0.003406917048512703,0.003412727186746345,2024,1257.8432210923343,1241.653362247527,16.189858844807304,2.6584132062619044,13.5314456385454,1.0,1.0,4.445942686479157,0.2375839465214182,-0.016586832845029487,0.06756529348411422,0.0008715850534837677,0.009042518645465441,-0.013263738279939097,0.001463932243101413,0.016220130826922335,0.2299453392372072,2000-07-31,2023-12-29,2024,1268.78,test,1.0,1.0,0.0,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.03910632826384286,-0.0766730862832189,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.003412727186746345,0.003412727186746345,0.9978188869487867,0.9904002489400615,4.330000000000155,4.330000000000155,4.330000000000155,13.702405000000475,-12.339999999999918,0,0
2024-05-20,1281.5,1285.19,1277.3600000000001,1277.58,957652288.0,7.1527229424263625,0.003504937547101683,0.0035110870231165325,2024,1263.4823007802388,1244.314594673636,19.167706106602736,5.198304421698955,13.969401684903781,1.0,1.0,3.5901805428684384,0.23230589720535302,-0.013230711993675204,0.062226227128232114,0.0008580608219395427,0.008363317102781936,-0.013528498528989023,0.0011292024817470562,0.01511593229367679,0.22504882323037795,2000-07-31,2023-12-29,2024,1273.1100000000001,test,1.0,1.0,0.041035969443972586,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.042652514680229014,-0.07352202342252301,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0035110870231165325,0.0035110870231165325,1.0013223158941733,0.9938776304018063,4.4699999999998,4.4699999999998,4.4699999999998,18.172405000000275,-7.870000000000118,0,0
2024-05-21,1277.85,1281.29,1267.29,1277.1399999999999,84013972.0,7.152378481973279,-0.0003444604530837836,-0.0003444011333928465,2024,1267.3845005573135,1246.7461061792926,20.63839437802085,7.573702876517708,13.064691501503141,1.0,1.0,2.977847261795432,0.1574841898826308,-0.00976607915174632,0.062436590436590444,0.0009392831189677975,0.007789013279602166,-0.012732253230349247,8.746632924951495e-05,0.012713393233334569,0.244348837447468,2000-07-31,2023-12-29,2024,1277.58,test,1.0,1.0,0.0,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.046313358394142634,-0.07026907862175857,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0003444011333928465,-0.0003444011333928465,1.0009774593536878,0.9935353378194421,-0.44000000000005457,-0.44000000000005457,-0.44000000000005457,17.73240500000022,-8.310000000000173,0,0
2024-05-22,1280.26,1283.06,1263.87,1266.91,987232384.0,7.144336143859672,-0.008042338113606995,-0.008010085033747116,2024,1267.2489289695097,1248.2397279437896,19.00920102572013,9.333010284087312,9.67619074163282,1.0,1.0,1.470688271418112,0.1573852780430084,-0.010107116836410523,0.055749359345292016,0.0009207445460863832,0.007185038306793183,-0.011360664255670389,0.001002609985437756,0.012548501294262309,0.23853835601946177,2000-07-31,2023-12-29,2024,1277.1399999999999,test,1.0,1.0,0.011438389206252397,1.0,0.012312991839966389,0.0,trend_up,1.0,1.0,1.0,0.04595300688762749,-0.07058927900483158,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.008010085033747116,-0.008010085033747116,0.9929595447874006,0.9855770352794757,-10.22999999999979,-10.22999999999979,-10.22999999999979,7.502405000000429,-18.539999999999964,0,0
2024-05-23,1265.6,1277.19,1262.29,1281.03,833708992.0,7.155419720826256,0.011083576966584019,0.011145227364216748,2024,1271.186377835364,1250.6686369849904,20.517740850373684,11.053738063515985,9.4640027868577,1.0,1.0,-1.6291933523007174,0.1431299398702305,-0.01803624300485207,0.034237573165057045,0.0008330328051393759,0.007664705700947347,-0.01245004001796368,0.0008743843653573456,0.012485959727780821,0.21732877850162424,2000-07-31,2023-12-29,2024,1266.91,test,1.0,1.0,0.0,1.0,0.012312991839966389,0.0,sideways,1.0,1.0,1.0,0.037574834361154164,-0.0780339379112791,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.011145227364216748,0.011145227364216748,1.0040263046775253,0.9965615154226162,14.11999999999989,14.11999999999989,14.11999999999989,21.62240500000032,-4.420000000000073,0,0
2024-05-24,1276.68,1285.07,1250.28,1261.93,1244825216.0,7.140397574050893,-0.015022146775362621,-0.01490987720818393,2024,1268.5416984538315,1251.5028120231393,17.038886430692173,11.974530120004628,5.064356310687545,1.0,1.0,1.5085398246535533,0.12955555613743958,-0.007092033669720554,0.041437003073020895,0.0008089613580268079,0.008497620301220964,-0.013492003986976763,0.00017082837202860395,0.014399857836114211,0.21295812557407656,2000-07-31,2023-12-29,2024,1281.03,test,1.0,1.0,0.0,1.0,0.012312991839966389,0.0,sideways,1.0,1.0,1.0,0.049138841797498944,-0.06775841652720871,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.01490987720818393,-0.01490987720818393,0.9890563957609967,0.9817029055972633,-19.09999999999991,-19.09999999999991,-19.09999999999991,2.5224050000004112,-23.519999999999982,0,0
